"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction","cpp_deduction","cpp2_deduction","ei_deduction"
"CA","BC","01/01/24","26","0","0","961","126.12","24.89","49.17","0.00","15.95"
"CA","BC","01/01/24","26","0","0","1923","259.43","91.91","106.41","0.00","31.92"
"CA","BC","01/01/24","26","0","0","3846","629.75","239.71","220.83","0.00","63.84"
"CA","BC","01/01/24","26","0","0","6223","1214.73","545.91","362.26","0.00","103.30"
"CA","BC","01/01/24","26","0","0","9615","2174.78","1093.09","564.08","0.00","159.61"
"CA","BC","01/01/24","26","0","0","1840","247.93","86.42","101.47","0.00","30.54"
"CA","BC","01/01/24","26","0","0","1848","249.04","86.80","101.95","0.00","30.68"
"CA","BC","01/01/24","26","0","0","3692","598.49","224.55","211.66","0.00","61.29"
"CA","BC","01/01/24","26","0","0","4238","709.30","280.46","244.15","0.00","70.35"
"CA","BC","01/01/24","26","0","0","5145","937.25","390.17","298.12","0.00","85.41"
"CA","BC","01/01/24","26","0","0","6974","1415.36","655.21","406.94","0.00","115.77"
"CA","BC","01/01/24","26","0","0","9725","2210.72","1111.39","570.63","0.00","161.44"
"CA","BC","01/01/24","26","15705","0","192","0.00","0.00","3.41","0.00","3.19"
"CA","BC","01/01/24","26","15705","0","384","0.00","0.00","14.84","0.00","6.37"
"CA","BC","01/01/24","26","15705","0","961","35.51","24.89","49.17","0.00","15.95"
"CA","BC","01/01/24","26","15705","0","1923","168.83","91.91","106.41","0.00","31.92"
"CA","BC","01/01/24","26","15705","0","3846","539.14","239.71","220.83","0.00","63.84"
"CA","BC","01/01/24","26","15705","0","6223","1124.12","545.91","362.26","0.00","103.30"
"CA","BC","01/01/24","26","15705","0","9615","2084.18","1093.09","564.08","0.00","159.61"
"CA","BC","01/01/24","26","15705","0","1840","157.33","86.42","101.47","0.00","30.54"
"CA","BC","01/01/24","26","15705","0","1848","158.43","86.80","101.95","0.00","30.68"
"CA","BC","01/01/24","26","15705","0","3692","507.89","224.55","211.66","0.00","61.29"
"CA","BC","01/01/24","26","15705","0","4238","618.70","280.46","244.15","0.00","70.35"
"CA","BC","01/01/24","26","15705","0","5145","846.65","390.17","298.12","0.00","85.41"
"CA","BC","01/01/24","26","15705","0","6974","1324.75","655.21","406.94","0.00","115.77"
"CA","BC","01/01/24","26","15705","0","9725","2120.11","1111.39","570.63","0.00","161.44"
"CA","BC","01/01/24","26","0","12580","192","19.54","0.00","3.41","0.00","3.19"
"CA","BC","01/01/24","26","0","12580","384","46.15","0.00","14.84","0.00","6.37"
"CA","BC","01/01/24","26","0","12580","961","126.12","0.40","49.17","0.00","15.95"
"CA","BC","01/01/24","26","0","12580","1923","259.43","67.42","106.41","0.00","31.92"
"CA","BC","01/01/24","26","0","12580","3846","629.75","215.22","220.83","0.00","63.84"
"CA","BC","01/01/24","26","0","12580","6223","1214.73","521.43","362.26","0.00","103.30"
"CA","BC","01/01/24","26","0","12580","9615","2174.78","1068.61","564.08","0.00","159.61"
"CA","BC","01/01/24","26","0","12580","1840","247.93","61.94","101.47","0.00","30.54"
"CA","BC","01/01/24","26","0","12580","1848","249.04","62.32","101.95","0.00","30.68"
"CA","BC","01/01/24","26","0","12580","3692","598.49","200.07","211.66","0.00","61.29"
"CA","BC","01/01/24","26","0","12580","4238","709.30","255.97","244.15","0.00","70.35"
"CA","BC","01/01/24","26","0","12580","5145","937.25","365.68","298.12","0.00","85.41"
"CA","BC","01/01/24","26","0","12580","6974","1415.36","630.72","406.94","0.00","115.77"
"CA","BC","01/01/24","26","0","12580","9725","2210.72","1086.90","570.63","0.00","161.44"
"CA","BC","01/01/24","26","15705","12580","192","0.00","0.00","3.41","0.00","3.19"
"CA","BC","01/01/24","26","15705","12580","384","0.00","0.00","14.84","0.00","6.37"
"CA","BC","01/01/24","26","15705","12580","961","35.51","0.40","49.17","0.00","15.95"
"CA","BC","01/01/24","26","15705","12580","1923","168.83","67.42","106.41","0.00","31.92"
"CA","BC","01/01/24","26","15705","12580","3846","539.14","215.22","220.83","0.00","63.84"
"CA","BC","01/01/24","26","15705","12580","6223","1124.12","521.43","362.26","0.00","103.30"
"CA","BC","01/01/24","26","15705","12580","9615","2084.18","1068.61","564.08","0.00","159.61"
"CA","BC","01/01/24","26","15705","12580","1840","157.33","61.94","101.47","0.00","30.54"
"CA","BC","01/01/24","26","15705","12580","1848","158.43","62.32","101.95","0.00","30.68"
"CA","BC","01/01/24","26","15705","12580","3692","507.89","200.07","211.66","0.00","61.29"
"CA","BC","01/01/24","26","15705","12580","4238","618.70","255.97","244.15","0.00","70.35"
"CA","BC","01/01/24","26","15705","12580","5145","846.65","365.68","298.12","0.00","85.41"
"CA","BC","01/01/24","26","15705","12580","6974","1324.75","630.72","406.94","0.00","115.77"
"CA","BC","01/01/24","26","15705","12580","9725","2120.11","1086.90","570.63","0.00","161.44"
"CA","MB","01/01/24","26","0","0","192","19.54","20.02","3.41","0.00","3.19"
"CA","MB","01/01/24","26","0","0","384","46.15","39.18","14.84","0.00","6.37"
"CA","MB","01/01/24","26","0","0","961","126.12","96.76","49.17","0.00","15.95"
"CA","MB","01/01/24","26","0","0","1923","259.43","194.63","106.41","0.00","31.92"
"CA","MB","01/01/24","26","0","0","3846","629.75","432.64","220.83","0.00","63.84"
"CA","MB","01/01/24","26","0","0","6223","1214.73","840.37","362.26","0.00","103.30"
"CA","MB","01/01/24","26","0","0","9615","2174.78","1424.68","564.08","0.00","159.61"
"CA","MB","01/01/24","26","0","0","1804","242.94","180.87","99.33","0.00","29.95"
"CA","MB","01/01/24","26","0","0","1812","244.05","181.67","99.80","0.00","30.08"
"CA","MB","01/01/24","26","0","0","3850","630.56","433.15","221.07","0.00","63.91"
"CA","MB","01/01/24","26","15705","0","192","0.00","20.02","3.41","0.00","3.19"
"CA","MB","01/01/24","26","15705","0","384","0.00","39.18","14.84","0.00","6.37"
"CA","MB","01/01/24","26","15705","0","961","35.51","96.76","49.17","0.00","15.95"
"CA","MB","01/01/24","26","15705","0","1923","168.83","194.63","106.41","0.00","31.92"
"CA","MB","01/01/24","26","15705","0","3846","539.14","432.64","220.83","0.00","63.84"
"CA","MB","01/01/24","26","15705","0","6223","1124.12","840.37","362.26","0.00","103.30"
"CA","MB","01/01/24","26","15705","0","9615","2084.18","1424.68","564.08","0.00","159.61"
"CA","MB","01/01/24","26","15705","0","1804","152.34","180.87","99.33","0.00","29.95"
"CA","MB","01/01/24","26","15705","0","1812","153.45","181.67","99.80","0.00","30.08"
"CA","MB","01/01/24","26","15705","0","3850","539.95","433.15","221.07","0.00","63.91"
"CA","MB","01/01/24","26","0","15780","192","19.54","0.00","3.41","0.00","3.19"
"CA","MB","01/01/24","26","0","15780","384","46.15","0.00","14.84","0.00","6.37"
"CA","MB","01/01/24","26","0","15780","961","126.12","31.21","49.17","0.00","15.95"
"CA","MB","01/01/24","26","0","15780","1923","259.43","129.08","106.41","0.00","31.92"
"CA","MB","01/01/24","26","0","15780","3846","629.75","367.09","220.83","0.00","63.84"
"CA","MB","01/01/24","26","0","15780","6223","1214.73","774.82","362.26","0.00","103.30"
"CA","MB","01/01/24","26","0","15780","9615","2174.78","1359.13","564.08","0.00","159.61"
"CA","MB","01/01/24","26","0","15780","1804","242.94","115.32","99.33","0.00","29.95"
"CA","MB","01/01/24","26","0","15780","1812","244.05","116.12","99.80","0.00","30.08"
"CA","MB","01/01/24","26","0","15780","3850","630.56","367.60","221.07","0.00","63.91"
"CA","MB","01/01/24","26","15705","15780","192","0.00","0.00","3.41","0.00","3.19"
"CA","MB","01/01/24","26","15705","15780","384","0.00","0.00","14.84","0.00","6.37"
"CA","MB","01/01/24","26","15705","15780","961","35.51","31.21","49.17","0.00","15.95"
"CA","MB","01/01/24","26","15705","15780","1923","168.83","129.08","106.41","0.00","31.92"
"CA","MB","01/01/24","26","15705","15780","3846","539.14","367.09","220.83","0.00","63.84"
"CA","MB","01/01/24","26","15705","15780","6223","1124.12","774.82","362.26","0.00","103.30"
"CA","MB","01/01/24","26","15705","15780","9615","2084.18","1359.13","564.08","0.00","159.61"
"CA","MB","01/01/24","26","15705","15780","1804","152.34","115.32","99.33","0.00","29.95"
"CA","MB","01/01/24","26","15705","15780","1812","153.45","116.12","99.80","0.00","30.08"
"CA","MB","01/01/24","26","15705","15780","3850","539.95","367.60","221.07","0.00","63.91"
"CA","NB","01/01/24","26","0","0","192","19.54","17.43","3.41","0.00","3.19"
"CA","NB","01/01/24","26","0","0","384","46.15","34.10","14.84","0.00","6.37"
"CA","NB","01/01/24","26","0","0","961","126.12","84.21","49.17","0.00","15.95"
"CA","NB","01/01/24","26","0","0","1923","259.43","167.76","106.41","0.00","31.92"
"CA","NB","01/01/24","26","0","0","3846","629.75","429.43","220.83","0.00","63.84"
"CA","NB","01/01/24","26","0","0","6223","1214.73","805.28","362.26","0.00","103.30"
"CA","NB","01/01/24","26","0","0","9615","2174.78","1426.63","564.08","0.00","159.61"
"CA","NB","01/01/24","26","0","0","1917","258.60","167.24","106.05","0.00","31.82"
"CA","NB","01/01/24","26","0","0","1925","259.71","167.93","106.53","0.00","31.96"
"CA","NB","01/01/24","26","0","0","3847","629.95","429.57","220.89","0.00","63.86"
"CA","NB","01/01/24","26","0","0","7122","1457.85","947.68","415.75","0.00","118.23"
"CA","NB","01/01/24","26","15705","0","192","0.00","17.43","3.41","0.00","3.19"
"CA","NB","01/01/24","26","15705","0","384","0.00","34.10","14.84","0.00","6.37"
"CA","NB","01/01/24","26","15705","0","961","35.51","84.21","49.17","0.00","15.95"
"CA","NB","01/01/24","26","15705","0","1923","168.83","167.76","106.41","0.00","31.92"
"CA","NB","01/01/24","26","15705","0","3846","539.14","429.43","220.83","0.00","63.84"
"CA","NB","01/01/24","26","15705","0","6223","1124.12","805.28","362.26","0.00","103.30"
"CA","NB","01/01/24","26","15705","0","9615","2084.18","1426.63","564.08","0.00","159.61"
"CA","NB","01/01/24","26","15705","0","1917","168.00","167.24","106.05","0.00","31.82"
"CA","NB","01/01/24","26","15705","0","1925","169.10","167.93","106.53","0.00","31.96"
"CA","NB","01/01/24","26","15705","0","3847","539.34","429.57","220.89","0.00","63.86"
"CA","NB","01/01/24","26","15705","0","7122","1367.24","947.68","415.75","0.00","118.23"
"CA","NB","01/01/24","26","0","13044","192","19.54","0.00","3.41","0.00","3.19"
"CA","NB","01/01/24","26","0","13044","384","46.15","0.00","14.84","0.00","6.37"
"CA","NB","01/01/24","26","0","13044","961","126.12","37.05","49.17","0.00","15.95"
"CA","NB","01/01/24","26","0","13044","1923","259.43","120.60","106.41","0.00","31.92"
"CA","NB","01/01/24","26","0","13044","3846","629.75","382.28","220.83","0.00","63.84"
"CA","NB","01/01/24","26","0","13044","6223","1214.73","758.12","362.26","0.00","103.30"
"CA","NB","01/01/24","26","0","13044","9615","2174.78","1379.47","564.08","0.00","159.61"
"CA","NB","01/01/24","26","0","13044","1917","258.60","120.08","106.05","0.00","31.82"
"CA","NB","01/01/24","26","0","13044","1925","259.71","120.77","106.53","0.00","31.96"
"CA","NB","01/01/24","26","0","13044","3847","629.95","382.41","220.89","0.00","63.86"
"CA","NB","01/01/24","26","0","13044","7122","1457.85","900.53","415.75","0.00","118.23"
"CA","NB","01/01/24","26","15705","13044","192","0.00","0.00","3.41","0.00","3.19"
"CA","NB","01/01/24","26","15705","13044","384","0.00","0.00","14.84","0.00","6.37"
"CA","NB","01/01/24","26","15705","13044","961","35.51","37.05","49.17","0.00","15.95"
"CA","NB","01/01/24","26","15705","13044","1923","168.83","120.60","106.41","0.00","31.92"
"CA","NB","01/01/24","26","15705","13044","3846","539.14","382.28","220.83","0.00","63.84"
"CA","NB","01/01/24","26","15705","13044","6223","1124.12","758.12","362.26","0.00","103.30"
"CA","NB","01/01/24","26","15705","13044","9615","2084.18","1379.47","564.08","0.00","159.61"
"CA","NB","01/01/24","26","15705","13044","1917","168.00","120.08","106.05","0.00","31.82"
"CA","NB","01/01/24","26","15705","13044","1925","169.10","120.77","106.53","0.00","31.96"
"CA","NB","01/01/24","26","15705","13044","3847","539.34","382.41","220.89","0.00","63.86"
"CA","NB","01/01/24","26","15705","13044","7122","1367.24","900.53","415.75","0.00","118.23"
"CA","NL","01/01/24","26","0","0","192","19.54","16.13","3.41","0.00","3.19"
"CA","NL","01/01/24","26","0","0","384","46.15","31.56","14.84","0.00","6.37"
"CA","NL","01/01/24","26","0","0","961","126.12","77.94","49.17","0.00","15.95"
"CA","NL","01/01/24","26","0","0","1923","259.43","169.42","106.41","0.00","31.92"
"CA","NL","01/01/24","26","0","0","3846","629.75","447.95","220.83","0.00","63.84"
"CA","NL","01/01/24","26","0","0","6223","1214.73","824.39","362.26","0.00","103.30"
"CA","NL","01/01/24","26","0","0","9615","2174.78","1446.42","564.08","0.00","159.61"
"CA","NL","01/01/24","26","0","0","1657","222.57","133.89","90.58","0.00","27.51"
"CA","NL","01/01/24","26","0","0","1665","223.68","134.53","91.06","0.00","27.64"
"CA","NL","01/01/24","26","0","0","3327","524.42","367.16","189.95","0.00","55.23"
"CA","NL","01/01/24","26","0","0","5936","1140.86","774.87","345.18","0.00","98.54"
"CA","NL","01/01/24","26","0","0","8310","1798.93","1192.16","486.44","0.00","137.95"
"CA","NL","01/01/24","26","0","0","10614","2501.16","1642.24","623.52","0.00","176.19"
"CA","NL","01/01/24","26","0","0","21225","5967.77","3826.23","1254.88","0.00","352.34"
"CA","NL","01/01/24","26","0","0","42445","12900.34","8299.85","2517.47","0.00","704.59"
"CA","NL","01/01/24","26","15705","0","192","0.00","16.13","3.41","0.00","3.19"
"CA","NL","01/01/24","26","15705","0","384","0.00","31.56","14.84","0.00","6.37"
"CA","NL","01/01/24","26","15705","0","961","35.51","77.94","49.17","0.00","15.95"
"CA","NL","01/01/24","26","15705","0","1923","168.83","169.42","106.41","0.00","31.92"
"CA","NL","01/01/24","26","15705","0","3846","539.14","447.95","220.83","0.00","63.84"
"CA","NL","01/01/24","26","15705","0","6223","1124.12","824.39","362.26","0.00","103.30"
"CA","NL","01/01/24","26","15705","0","9615","2084.18","1446.42","564.08","0.00","159.61"
"CA","NL","01/01/24","26","15705","0","1657","131.96","133.89","90.58","0.00","27.51"
"CA","NL","01/01/24","26","15705","0","1665","133.07","134.53","91.06","0.00","27.64"
"CA","NL","01/01/24","26","15705","0","3327","433.81","367.16","189.95","0.00","55.23"
"CA","NL","01/01/24","26","15705","0","5936","1050.25","774.87","345.18","0.00","98.54"
"CA","NL","01/01/24","26","15705","0","8310","1708.32","1192.16","486.44","0.00","137.95"
"CA","NL","01/01/24","26","15705","0","10614","2410.55","1642.24","623.52","0.00","176.19"
"CA","NL","01/01/24","26","15705","0","21225","5877.16","3826.23","1254.88","0.00","352.34"
"CA","NL","01/01/24","26","15705","0","42445","12809.74","8299.85","2517.47","0.00","704.59"
"CA","NL","01/01/24","26","0","10818","192","19.54","0.00","3.41","0.00","3.19"
"CA","NL","01/01/24","26","0","10818","384","46.15","0.00","14.84","0.00","6.37"
"CA","NL","01/01/24","26","0","10818","961","126.12","41.74","49.17","0.00","15.95"
"CA","NL","01/01/24","26","0","10818","1923","259.43","133.22","106.41","0.00","31.92"
"CA","NL","01/01/24","26","0","10818","3846","629.75","411.75","220.83","0.00","63.84"
"CA","NL","01/01/24","26","0","10818","6223","1214.73","788.19","362.26","0.00","103.30"
"CA","NL","01/01/24","26","0","10818","9615","2174.78","1410.22","564.08","0.00","159.61"
"CA","NL","01/01/24","26","0","10818","1657","222.57","97.69","90.58","0.00","27.51"
"CA","NL","01/01/24","26","0","10818","1665","223.68","98.33","91.06","0.00","27.64"
"CA","NL","01/01/24","26","0","10818","3327","524.42","330.97","189.95","0.00","55.23"
"CA","NL","01/01/24","26","0","10818","5936","1140.86","738.67","345.18","0.00","98.54"
"CA","NL","01/01/24","26","0","10818","8310","1798.93","1155.96","486.44","0.00","137.95"
"CA","NL","01/01/24","26","0","10818","10614","2501.16","1606.04","623.52","0.00","176.19"
"CA","NL","01/01/24","26","0","10818","21225","5967.77","3790.03","1254.88","0.00","352.34"
"CA","NL","01/01/24","26","0","10818","42445","12900.34","8263.65","2517.47","0.00","704.59"
"CA","NL","01/01/24","26","15705","10818","192","0.00","0.00","3.41","0.00","3.19"
"CA","NL","01/01/24","26","15705","10818","384","0.00","0.00","14.84","0.00","6.37"
"CA","NL","01/01/24","26","15705","10818","961","35.51","41.74","49.17","0.00","15.95"
"CA","NL","01/01/24","26","15705","10818","1923","168.83","133.22","106.41","0.00","31.92"
"CA","NL","01/01/24","26","15705","10818","3846","539.14","411.75","220.83","0.00","63.84"
"CA","NL","01/01/24","26","15705","10818","6223","1124.12","788.19","362.26","0.00","103.30"
"CA","NL","01/01/24","26","15705","10818","9615","2084.18","1410.22","564.08","0.00","159.61"
"CA","NL","01/01/24","26","15705","10818","1657","131.96","97.69","90.58","0.00","27.51"
"CA","NL","01/01/24","26","15705","10818","1665","133.07","98.33","91.06","0.00","27.64"
"CA","NL","01/01/24","26","15705","10818","3327","433.81","330.97","189.95","0.00","55.23"
"CA","NL","01/01/24","26","15705","10818","5936","1050.25","738.67","345.18","0.00","98.54"
"CA","NL","01/01/24","26","15705","10818","8310","1708.32","1155.96","486.44","0.00","137.95"
"CA","NL","01/01/24","26","15705","10818","10614","2410.55","1606.04","623.52","0.00","176.19"
"CA","NL","01/01/24","26","15705","10818","21225","5877.16","3790.03","1254.88","0.00","352.34"
"CA","NL","01/01/24","26","15705","10818","42445","12809.74","8263.65","2517.47","0.00","704.59"
"CA","NT","01/01/24","26","0","0","192","19.54","10.94","3.41","0.00","3.19"
"CA","NT","01/01/24","26","0","0","384","46.15","21.41","14.84","0.00","6.37"
"CA","NT","01/01/24","26","0","0","961","126.12","52.86","49.17","0.00","15.95"
"CA","NT","01/01/24","26","0","0","1923","259.43","105.30","106.41","0.00","31.92"
"CA","NT","01/01/24","26","0","0","3846","629.75","265.34","220.83","0.00","63.84"
"CA","NT","01/01/24","26","0","0","6223","1214.73","549.44","362.26","0.00","103.30"
"CA","NT","01/01/24","26","0","0","9615","2174.78","1018.18","564.08","0.00","159.61"
"CA","NT","01/01/24","26","0","0","1942","262.07","106.33","107.54","0.00","32.24"
"CA","NT","01/01/24","26","0","0","1950","263.18","106.77","108.02","0.00","32.37"
"CA","NT","01/01/24","26","0","0","3896","639.90","269.60","223.80","0.00","64.67"
"CA","NT","01/01/24","26","0","0","6332","1242.79","562.61","368.74","0.00","105.11"
"CA","NT","01/01/24","26","15705","0","192","0.00","10.94","3.41","0.00","3.19"
"CA","NT","01/01/24","26","15705","0","384","0.00","21.41","14.84","0.00","6.37"
"CA","NT","01/01/24","26","15705","0","961","35.51","52.86","49.17","0.00","15.95"
"CA","NT","01/01/24","26","15705","0","1923","168.83","105.30","106.41","0.00","31.92"
"CA","NT","01/01/24","26","15705","0","3846","539.14","265.34","220.83","0.00","63.84"
"CA","NT","01/01/24","26","15705","0","6223","1124.12","549.44","362.26","0.00","103.30"
"CA","NT","01/01/24","26","15705","0","9615","2084.18","1018.18","564.08","0.00","159.61"
"CA","NT","01/01/24","26","15705","0","1942","171.46","106.33","107.54","0.00","32.24"
"CA","NT","01/01/24","26","15705","0","1950","172.57","106.77","108.02","0.00","32.37"
"CA","NT","01/01/24","26","15705","0","3896","549.29","269.60","223.80","0.00","64.67"
"CA","NT","01/01/24","26","15705","0","6332","1152.18","562.61","368.74","0.00","105.11"
"CA","NT","01/01/24","26","0","17373","192","19.54","0.00","3.41","0.00","3.19"
"CA","NT","01/01/24","26","0","17373","384","46.15","0.00","14.84","0.00","6.37"
"CA","NT","01/01/24","26","0","17373","961","126.12","13.43","49.17","0.00","15.95"
"CA","NT","01/01/24","26","0","17373","1923","259.43","65.87","106.41","0.00","31.92"
"CA","NT","01/01/24","26","0","17373","3846","629.75","225.92","220.83","0.00","63.84"
"CA","NT","01/01/24","26","0","17373","6223","1214.73","510.02","362.26","0.00","103.30"
"CA","NT","01/01/24","26","0","17373","9615","2174.78","978.75","564.08","0.00","159.61"
"CA","NT","01/01/24","26","0","17373","1942","262.07","66.91","107.54","0.00","32.24"
"CA","NT","01/01/24","26","0","17373","1950","263.18","67.34","108.02","0.00","32.37"
"CA","NT","01/01/24","26","0","17373","3896","639.90","230.18","223.80","0.00","64.67"
"CA","NT","01/01/24","26","0","17373","6332","1242.79","523.18","368.74","0.00","105.11"
"CA","NT","01/01/24","26","15705","17373","192","0.00","0.00","3.41","0.00","3.19"
"CA","NT","01/01/24","26","15705","17373","384","0.00","0.00","14.84","0.00","6.37"
"CA","NT","01/01/24","26","15705","17373","961","35.51","13.43","49.17","0.00","15.95"
"CA","NT","01/01/24","26","15705","17373","1923","168.83","65.87","106.41","0.00","31.92"
"CA","NT","01/01/24","26","15705","17373","3846","539.14","225.92","220.83","0.00","63.84"
"CA","NT","01/01/24","26","15705","17373","6223","1124.12","510.02","362.26","0.00","103.30"
"CA","NT","01/01/24","26","15705","17373","9615","2084.18","978.75","564.08","0.00","159.61"
"CA","NT","01/01/24","26","15705","17373","1942","171.46","66.91","107.54","0.00","32.24"
"CA","NT","01/01/24","26","15705","17373","1950","172.57","67.34","108.02","0.00","32.37"
"CA","NT","01/01/24","26","15705","17373","3896","549.29","230.18","223.80","0.00","64.67"
"CA","NT","01/01/24","26","15705","17373","6332","1152.18","523.18","368.74","0.00","105.11"
"CA","NU","01/01/24","26","0","0","192","19.54","7.42","3.41","0.00","3.19"
"CA","NU","01/01/24","26","0","0","384","46.15","14.51","14.84","0.00","6.37"
"CA","NU","01/01/24","26","0","0","961","126.12","35.84","49.17","0.00","15.95"
"CA","NU","01/01/24","26","0","0","1923","259.43","71.39","106.41","0.00","31.92"
"CA","NU","01/01/24","26","0","0","3846","629.75","198.60","220.83","0.00","63.84"
"CA","NU","01/01/24","26","0","0","6223","1214.73","404.60","362.26","0.00","103.30"
"CA","NU","01/01/24","26","0","0","9615","2174.78","778.30","564.08","0.00","159.61"
"CA","NU","01/01/24","26","0","0","2045","276.34","75.90","113.67","0.00","33.95"
"CA","NU","01/01/24","26","0","0","2053","277.45","76.19","114.14","0.00","34.08"
"CA","NU","01/01/24","26","0","0","4102","681.70","216.34","236.06","0.00","68.09"
"CA","NU","01/01/24","26","0","0","6666","1328.76","444.08","388.62","0.00","110.66"
"CA","NU","01/01/24","26","15705","0","192","0.00","7.42","3.41","0.00","3.19"
"CA","NU","01/01/24","26","15705","0","384","0.00","14.51","14.84","0.00","6.37"
"CA","NU","01/01/24","26","15705","0","961","35.51","35.84","49.17","0.00","15.95"
"CA","NU","01/01/24","26","15705","0","1923","168.83","71.39","106.41","0.00","31.92"
"CA","NU","01/01/24","26","15705","0","3846","539.14","198.60","220.83","0.00","63.84"
"CA","NU","01/01/24","26","15705","0","6223","1124.12","404.60","362.26","0.00","103.30"
"CA","NU","01/01/24","26","15705","0","9615","2084.18","778.30","564.08","0.00","159.61"
"CA","NU","01/01/24","26","15705","0","2045","185.73","75.90","113.67","0.00","33.95"
"CA","NU","01/01/24","26","15705","0","2053","186.84","76.19","114.14","0.00","34.08"
"CA","NU","01/01/24","26","15705","0","4102","591.10","216.34","236.06","0.00","68.09"
