"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/22","26","10","0","2019","5000","0","0","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","0","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","0","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","0","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","0","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","1000","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","0","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","5000","10000","1000","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","961","47.65","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","1923","163.09","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","3846","567.97","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","961","43.03","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","1923","158.47","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","3846","559.50","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","9615","2167.96","0.00"
"US","00","01/01/22","26","10","0","2020","0","0","1000","76923","26838.18","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","192","7.85","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","384","27.05","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","961","93.80","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","1923","229.52","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","3846","658.71","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","9615","2316.04","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","0","76923","26994.72","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","192","4.01","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","384","23.21","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","961","89.19","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","1923","221.06","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","3846","649.48","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","9615","2302.58","0.00"
"US","00","01/01/22","26","10","0","2020","0","10000","1000","76923","26980.49","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","1923","66.93","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","3846","471.81","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","9615","2085.27","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","0","76923","26756.26","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","1923","62.32","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","3846","463.35","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","9615","2071.81","0.00"
"US","00","01/01/22","26","10","0","2020","2500","0","1000","76923","26742.03","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","1923","133.37","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","3846","562.56","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","9615","2219.88","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","0","76923","26898.57","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","1923","124.91","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","3846","553.33","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","9615","2206.42","0.00"
"US","00","01/01/22","26","10","0","2020","2500","10000","1000","76923","26884.34","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","3846","375.66","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","9615","1989.12","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","0","76923","26660.11","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","3846","367.20","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","9615","1975.65","0.00"
"US","00","01/01/22","26","10","0","2020","5000","0","1000","76923","26645.88","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","1923","37.21","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","3846","466.41","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","9615","2123.73","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","0","76923","26802.41","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","1923","28.75","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","3846","457.17","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","9615","2110.27","0.00"
"US","00","01/01/22","26","10","0","2020","5000","10000","1000","76923","26788.18","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","0","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","0","0","1000","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","0","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","0","10000","1000","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","0","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","2500","0","1000","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","0","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","2500","10000","1000","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","0","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","5000","0","1000","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","0","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","384","5.13","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","961","67.49","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","1923","182.93","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","3846","606.10","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","9615","2239.31","0.00"
"US","00","01/01/22","26","10","1","2019","5000","10000","1000","76923","26913.61","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","961","47.65","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","1923","163.09","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","3846","567.97","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","961","43.03","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","1923","158.47","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","3846","559.50","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","9615","2167.96","0.00"
"US","00","01/01/22","26","10","1","2020","0","0","1000","76923","26838.18","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","192","7.85","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","384","27.05","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","961","93.80","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","1923","229.52","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","3846","658.71","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","9615","2316.04","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","0","76923","26994.72","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","192","4.01","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","384","23.21","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","961","89.19","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","1923","221.06","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","3846","649.48","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","9615","2302.58","0.00"
"US","00","01/01/22","26","10","1","2020","0","10000","1000","76923","26980.49","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","1923","66.93","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","3846","471.81","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","9615","2085.27","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","0","76923","26756.26","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","1923","62.32","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","3846","463.35","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","9615","2071.81","0.00"
"US","00","01/01/22","26","10","1","2020","2500","0","1000","76923","26742.03","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","1923","133.37","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","3846","562.56","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","9615","2219.88","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","0","76923","26898.57","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","1923","124.91","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","3846","553.33","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","9615","2206.42","0.00"
"US","00","01/01/22","26","10","1","2020","2500","10000","1000","76923","26884.34","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","3846","375.66","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","9615","1989.12","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","0","76923","26660.11","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","3846","367.20","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","9615","1975.65","0.00"
"US","00","01/01/22","26","10","1","2020","5000","0","1000","76923","26645.88","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","1923","37.21","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","3846","466.41","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","9615","2123.73","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","0","76923","26802.41","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","1923","28.75","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","3846","457.17","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","9615","2110.27","0.00"
"US","00","01/01/22","26","10","1","2020","5000","10000","1000","76923","26788.18","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","961","47.65","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","1923","163.09","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","3846","567.97","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","9615","2181.42","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","0","76923","26852.41","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","961","47.65","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","1923","163.09","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","3846","567.97","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","9615","2181.42","0.00"
"US","00","01/01/22","26","10","2","2019","0","0","1000","76923","26852.41","0.00"
