"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","1923","99.84","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","3846","512.31","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","9615","2054.28","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","1000","76923","26677.50","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","3846","340.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","9615","1846.59","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","0","76923","26453.27","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","3846","331.54","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","9615","1834.28","0.00"
"US","00","01/01/24","26","10","0","2020","5000","0","1000","76923","26439.04","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","1923","8.30","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","3846","424.62","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","9615","1971.59","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","0","76923","26595.58","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","1923","3.68","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","3846","416.16","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","9615","1958.13","0.00"
"US","00","01/01/24","26","10","0","2020","5000","10000","1000","76923","26581.35","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","0","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","0","0","1000","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","0","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","0","10000","1000","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","0","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","2500","0","1000","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","0","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","2500","10000","1000","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","0","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","5000","0","1000","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","0","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","961","58.86","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","1923","174.30","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","3846","568.70","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","9615","2091.82","0.00"
"US","00","01/01/24","26","10","1","2019","5000","10000","1000","76923","26706.77","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","961","39.95","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","1923","154.45","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","3846","532.31","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","961","36.10","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","1923","149.84","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","3846","523.85","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","9615","2026.59","0.00"
"US","00","01/01/24","26","10","1","2020","0","0","1000","76923","26631.35","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","192","1.51","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","384","20.71","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","961","85.17","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","1923","200.61","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","3846","616.93","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","9615","2163.89","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","0","76923","26787.89","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","384","16.86","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","961","80.55","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","1923","195.99","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","3846","608.47","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","9615","2150.43","0.00"
"US","00","01/01/24","26","10","1","2020","0","10000","1000","76923","26773.65","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","1923","58.30","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","3846","436.16","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","9615","1942.74","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","0","76923","26549.42","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","1923","53.68","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","3846","427.70","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","9615","1930.43","0.00"
"US","00","01/01/24","26","10","1","2020","2500","0","1000","76923","26535.19","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","1923","104.45","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","3846","520.77","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","9615","2067.74","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","0","76923","26691.73","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","1923","99.84","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","3846","512.31","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","9615","2054.28","0.00"
"US","00","01/01/24","26","10","1","2020","2500","10000","1000","76923","26677.50","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","3846","340.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","9615","1846.59","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","0","76923","26453.27","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","3846","331.54","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","9615","1834.28","0.00"
"US","00","01/01/24","26","10","1","2020","5000","0","1000","76923","26439.04","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","1923","8.30","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","3846","424.62","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","9615","1971.59","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","0","76923","26595.58","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","1923","3.68","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","3846","416.16","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","9615","1958.13","0.00"
"US","00","01/01/24","26","10","1","2020","5000","10000","1000","76923","26581.35","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","961","39.95","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","1923","154.45","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","3846","532.31","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","9615","2038.90","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","0","76923","26645.58","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","961","39.95","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","1923","154.45","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","3846","532.31","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","9615","2038.90","0.00"
"US","00","01/01/24","26","10","2","2019","0","0","1000","76923","26645.58","0.00"
