"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","MB","01/01/22","26","14398","10145","961","44.32","54.92"
"CA","MB","01/01/22","26","14398","10145","1923","178.11","162.94"
"CA","MB","01/01/22","26","14398","10145","3846","566.06","449.64"
"CA","MB","01/01/22","26","14241.16","10145","6223","1191.28","863.24"
"CA","MB","01/01/22","26","12719","10145","9615","2227.27","1453.45"
"CA","MB","01/01/22","26","14398","10145","1320","94.25","90.87"
"CA","MB","01/01/22","26","14398","10145","1328","95.36","91.76"
"CA","MB","01/01/22","26","14398","10145","2866","365.16","279.12"
"CA","NB","01/01/22","26","0","0","192","20.43","17.46"
"CA","NB","01/01/22","26","0","0","384","47.13","34.19"
"CA","NB","01/01/22","26","0","0","961","127.38","84.48"
"CA","NB","01/01/22","26","0","0","1923","261.18","178.97"
"CA","NB","01/01/22","26","0","0","3846","649.13","466.99"
"CA","NB","01/01/22","26","0","0","6223","1273.44","867.70"
"CA","NB","01/01/22","26","0","0","9615","2300.65","1552.06"
"CA","NB","01/01/22","26","0","0","1722","233.22","150.81"
"CA","NB","01/01/22","26","0","0","1730","234.33","151.69"
"CA","NB","01/01/22","26","0","0","3457","569.38","402.73"
"CA","NB","01/01/22","26","0","0","5618","1109.03","759.77"
"CA","NB","01/01/22","26","0","0","6399","1324.48","899.21"
"CA","NB","01/01/22","26","14398","0","192","0.00","17.46"
"CA","NB","01/01/22","26","14398","0","384","0.00","34.19"
"CA","NB","01/01/22","26","14398","0","961","44.32","84.48"
"CA","NB","01/01/22","26","14398","0","1923","178.11","178.97"
"CA","NB","01/01/22","26","14398","0","3846","566.06","466.99"
"CA","NB","01/01/22","26","14241.16","0","6223","1191.28","867.70"
"CA","NB","01/01/22","26","12719","0","9615","2227.27","1552.06"
"CA","NB","01/01/22","26","14398","0","1722","150.16","150.81"
"CA","NB","01/01/22","26","14398","0","1730","151.27","151.69"
"CA","NB","01/01/22","26","14398","0","3457","486.31","402.73"
"CA","NB","01/01/22","26","14398","0","5618","1025.96","759.77"
"CA","NB","01/01/22","26","14124.9","0","6399","1242.99","899.21"
"CA","NB","01/01/22","26","0","10817","192","20.43","0.00"
"CA","NB","01/01/22","26","0","10817","384","47.13","0.00"
"CA","NB","01/01/22","26","0","10817","961","127.38","45.37"
"CA","NB","01/01/22","26","0","10817","1923","261.18","139.87"
"CA","NB","01/01/22","26","0","10817","3846","649.13","427.88"
"CA","NB","01/01/22","26","0","10817","6223","1273.44","828.59"
"CA","NB","01/01/22","26","0","10817","9615","2300.65","1512.95"
"CA","NB","01/01/22","26","0","10817","1722","233.22","111.70"
"CA","NB","01/01/22","26","0","10817","1730","234.33","112.58"
"CA","NB","01/01/22","26","0","10817","3457","569.38","363.62"
"CA","NB","01/01/22","26","0","10817","5618","1109.03","720.66"
"CA","NB","01/01/22","26","0","10817","6399","1324.48","860.10"
"CA","NB","01/01/22","26","14398","10817","192","0.00","0.00"
"CA","NB","01/01/22","26","14398","10817","384","0.00","0.00"
"CA","NB","01/01/22","26","14398","10817","961","44.32","45.37"
"CA","NB","01/01/22","26","14398","10817","1923","178.11","139.87"
"CA","NB","01/01/22","26","14398","10817","3846","566.06","427.88"
"CA","NB","01/01/22","26","14241.16","10817","6223","1191.28","828.59"
"CA","NB","01/01/22","26","12719","10817","9615","2227.27","1512.95"
"CA","NB","01/01/22","26","14398","10817","1722","150.16","111.70"
"CA","NB","01/01/22","26","14398","10817","1730","151.27","112.58"
"CA","NB","01/01/22","26","14398","10817","3457","486.31","363.62"
"CA","NB","01/01/22","26","14398","10817","5618","1025.96","720.66"
"CA","NB","01/01/22","26","14124.9","10817","6399","1242.99","860.10"
"CA","NL","01/01/22","26","0","0","192","20.43","16.16"
"CA","NL","01/01/22","26","0","0","384","47.13","31.64"
"CA","NL","01/01/22","26","0","0","961","127.38","78.19"
"CA","NL","01/01/22","26","0","0","1923","261.18","179.98"
"CA","NL","01/01/22","26","0","0","3846","649.13","466.31"
"CA","NL","01/01/22","26","0","0","6223","1273.44","858.80"
"CA","NL","01/01/22","26","0","0","9615","2300.65","1504.33"
"CA","NL","01/01/22","26","0","0","1502","202.62","121.83"
"CA","NL","01/01/22","26","0","0","1510","203.74","122.71"
"CA","NL","01/01/22","26","0","0","3015","478.77","335.01"
"CA","NL","01/01/22","26","0","0","5380","1047.15","708.74"
"CA","NL","01/01/22","26","0","0","7531","1652.76","1091.70"
"CA","NL","01/01/22","26","0","0","9619","2301.97","1505.16"
"CA","NL","01/01/22","26","0","0","19235","5475.25","3505.31"
"CA","NL","01/01/22","26","0","0","38466","11821.48","7601.54"
"CA","NL","01/01/22","26","14398","0","192","0.00","16.16"
"CA","NL","01/01/22","26","14398","0","384","0.00","31.64"
"CA","NL","01/01/22","26","14398","0","961","44.32","78.19"
"CA","NL","01/01/22","26","14398","0","1923","178.11","179.98"
"CA","NL","01/01/22","26","14398","0","3846","566.06","466.31"
"CA","NL","01/01/22","26","14241.16","0","6223","1191.28","858.80"
"CA","NL","01/01/22","26","12719","0","9615","2227.27","1504.33"
"CA","NL","01/01/22","26","14398","0","1502","119.56","121.83"
"CA","NL","01/01/22","26","14398","0","1510","120.67","122.71"
"CA","NL","01/01/22","26","14398","0","3015","395.70","335.01"
"CA","NL","01/01/22","26","14398","0","5380","964.08","708.74"
"CA","NL","01/01/22","26","13377.1","0","7531","1575.59","1091.70"
"CA","NL","01/01/22","26","12719","0","9619","2228.59","1505.16"
"CA","NL","01/01/22","26","12719","0","19235","5401.87","3505.31"
"CA","NL","01/01/22","26","12719","0","38466","11748.10","7601.54"
"CA","NL","01/01/22","26","0","9803","192","20.43","0.00"
"CA","NL","01/01/22","26","0","9803","384","47.13","0.00"
"CA","NL","01/01/22","26","0","9803","961","127.38","45.39"
"CA","NL","01/01/22","26","0","9803","1923","261.18","147.17"
"CA","NL","01/01/22","26","0","9803","3846","649.13","433.51"
"CA","NL","01/01/22","26","0","9803","6223","1273.44","825.99"
"CA","NL","01/01/22","26","0","9803","9615","2300.65","1471.53"
"CA","NL","01/01/22","26","0","9803","1502","202.62","89.03"
"CA","NL","01/01/22","26","0","9803","1510","203.74","89.91"
"CA","NL","01/01/22","26","0","9803","3015","478.77","302.21"
"CA","NL","01/01/22","26","0","9803","5380","1047.15","675.94"
"CA","NL","01/01/22","26","0","9803","7531","1652.76","1058.90"
"CA","NL","01/01/22","26","0","9803","9619","2301.97","1472.36"
"CA","NL","01/01/22","26","0","9803","19235","5475.25","3472.51"
"CA","NL","01/01/22","26","0","9803","38466","11821.48","7568.73"
"CA","NL","01/01/22","26","14398","9803","192","0.00","0.00"
"CA","NL","01/01/22","26","14398","9803","384","0.00","0.00"
"CA","NL","01/01/22","26","14398","9803","961","44.32","45.39"
"CA","NL","01/01/22","26","14398","9803","1923","178.11","147.17"
"CA","NL","01/01/22","26","14398","9803","3846","566.06","433.51"
"CA","NL","01/01/22","26","14241.16","9803","6223","1191.28","825.99"
"CA","NL","01/01/22","26","12719","9803","9615","2227.27","1471.53"
"CA","NL","01/01/22","26","14398","9803","1502","119.56","89.03"
"CA","NL","01/01/22","26","14398","9803","1510","120.67","89.91"
"CA","NL","01/01/22","26","14398","9803","3015","395.70","302.21"
"CA","NL","01/01/22","26","14398","9803","5380","964.08","675.94"
"CA","NL","01/01/22","26","13377.1","9803","7531","1575.59","1058.90"
"CA","NL","01/01/22","26","12719","9803","9619","2228.59","1472.36"
"CA","NL","01/01/22","26","12719","9803","19235","5401.87","3472.51"
"CA","NL","01/01/22","26","12719","9803","38466","11748.10","7568.73"
"CA","NS","01/01/22","26","0","0","192","20.43","16.32"
"CA","NS","01/01/22","26","0","0","384","47.13","31.97"
"CA","NS","01/01/22","26","0","0","961","127.38","79.00"
"CA","NS","01/01/22","26","0","0","1923","261.18","205.74"
"CA","NS","01/01/22","26","0","0","3846","649.13","519.04"
"CA","NS","01/01/22","26","0","0","6223","1273.44","950.89"
"CA","NS","01/01/22","26","0","0","9615","2300.65","1663.21"
"CA","NS","01/01/22","26","0","0","1134","151.44","93.10"
"CA","NS","01/01/22","26","0","0","1142","152.56","93.98"
"CA","NS","01/01/22","26","0","0","2280","330.04","256.89"
"CA","NS","01/01/22","26","0","0","3581","594.80","472.66"
"CA","NS","01/01/22","26","0","0","5773","1149.33","856.39"
"CA","NS","01/01/22","26","14398","0","192","0.00","16.32"
"CA","NS","01/01/22","26","14398","0","384","0.00","31.97"
"CA","NS","01/01/22","26","14398","0","961","44.32","79.00"
"CA","NS","01/01/22","26","14398","0","1923","178.11","205.74"
"CA","NS","01/01/22","26","14398","0","3846","566.06","519.04"
"CA","NS","01/01/22","26","14241.16","0","6223","1191.28","950.89"
"CA","NS","01/01/22","26","12719","0","9615","2227.27","1663.21"
"CA","NS","01/01/22","26","14398","0","1134","68.38","93.10"
"CA","NS","01/01/22","26","14398","0","1142","69.49","93.98"
"CA","NS","01/01/22","26","14398","0","2280","246.97","256.89"
"CA","NS","01/01/22","26","14398","0","3581","511.73","472.66"
"CA","NS","01/01/22","26","14398","0","5773","1066.26","856.39"
"CA","NS","01/01/22","26","0","11481","192","20.43","0.00"
"CA","NS","01/01/22","26","0","11481","384","47.13","0.00"
"CA","NS","01/01/22","26","0","11481","961","127.38","40.18"
"CA","NS","01/01/22","26","0","9981.12","1923","261.18","172.00"
"CA","NS","01/01/22","26","0","8481","3846","649.13","490.36"
"CA","NS","01/01/22","26","0","8481","6223","1273.44","922.22"
"CA","NS","01/01/22","26","0","8481","9615","2300.65","1634.54"
"CA","NS","01/01/22","26","0","11211.96","1134","151.44","55.19"
"CA","NS","01/01/22","26","0","11199.48","1142","152.56","56.12"
"CA","NS","01/01/22","26","0","9424.2","2280","330.04","225.03"
"CA","NS","01/01/22","26","0","8481","3581","594.80","443.99"
"CA","NS","01/01/22","26","0","8481","5773","1149.33","827.72"
"CA","NS","01/01/22","26","14398","11481","192","0.00","0.00"
"CA","NS","01/01/22","26","14398","11481","384","0.00","0.00"
"CA","NS","01/01/22","26","14398","11481","961","44.32","40.18"
"CA","NS","01/01/22","26","14398","9981.12","1923","178.11","172.00"
"CA","NS","01/01/22","26","14398","8481","3846","566.06","490.36"
"CA","NS","01/01/22","26","14241.16","8481","6223","1191.28","922.22"
"CA","NS","01/01/22","26","12719","8481","9615","2227.27","1634.54"
"CA","NS","01/01/22","26","14398","11211.96","1134","68.38","55.19"
"CA","NS","01/01/22","26","14398","11199.48","1142","69.49","56.12"
"CA","NS","01/01/22","26","14398","9424.2","2280","246.97","225.03"
"CA","NS","01/01/22","26","14398","8481","3581","511.73","443.99"
"CA","NS","01/01/22","26","14398","8481","5773","1066.26","827.72"
"CA","NT","01/01/22","26","0","0","192","20.43","10.96"
"CA","NT","01/01/22","26","0","0","384","47.13","21.46"
"CA","NT","01/01/22","26","0","0","961","127.38","53.02"
"CA","NT","01/01/22","26","0","0","1923","261.18","110.38"
"CA","NT","01/01/22","26","0","0","3846","649.13","285.99"
"CA","NT","01/01/22","26","0","0","6223","1273.44","585.92"
"CA","NT","01/01/22","26","0","0","9615","2300.65","1062.50"
"CA","NT","01/01/22","26","0","0","1745","236.42","95.91"
"CA","NT","01/01/22","26","0","0","1753","237.53","96.49"
"CA","NT","01/01/22","26","0","0","3501","578.40","243.90"
"CA","NT","01/01/22","26","0","0","5690","1127.75","511.03"
"CA","NT","01/01/22","26","14398","0","192","0.00","10.96"
"CA","NT","01/01/22","26","14398","0","384","0.00","21.46"
"CA","NT","01/01/22","26","14398","0","961","44.32","53.02"
"CA","NT","01/01/22","26","14398","0","1923","178.11","110.38"
"CA","NT","01/01/22","26","14398","0","3846","566.06","285.99"
"CA","NT","01/01/22","26","14241.16","0","6223","1191.28","585.92"
"CA","NT","01/01/22","26","12719","0","9615","2227.27","1062.50"
"CA","NT","01/01/22","26","14398","0","1745","153.36","95.91"
"CA","NT","01/01/22","26","14398","0","1753","154.47","96.49"
"CA","NT","01/01/22","26","14398","0","3501","495.33","243.90"
"CA","NT","01/01/22","26","14398","0","5690","1044.68","511.03"
"CA","NT","01/01/22","26","0","15609","192","20.43","0.00"
"CA","NT","01/01/22","26","0","15609","384","47.13","0.00"
"CA","NT","01/01/22","26","0","15609","961","127.38","17.60"
"CA","NT","01/01/22","26","0","15609","1923","261.18","74.96"
"CA","NT","01/01/22","26","0","15609","3846","649.13","250.57"
"CA","NT","01/01/22","26","0","15609","6223","1273.44","550.50"
"CA","NT","01/01/22","26","0","15609","9615","2300.65","1027.08"
"CA","NT","01/01/22","26","0","15609","1745","236.42","60.49"
"CA","NT","01/01/22","26","0","15609","1753","237.53","61.07"
"CA","NT","01/01/22","26","0","15609","3501","578.40","208.48"
"CA","NT","01/01/22","26","0","15609","5690","1127.75","475.61"
"CA","NT","01/01/22","26","14398","15609","192","0.00","0.00"
"CA","NT","01/01/22","26","14398","15609","384","0.00","0.00"
"CA","NT","01/01/22","26","14398","15609","961","44.32","17.60"
"CA","NT","01/01/22","26","14398","15609","1923","178.11","74.96"
"CA","NT","01/01/22","26","14398","15609","3846","566.06","250.57"
"CA","NT","01/01/22","26","14241.16","15609","6223","1191.28","550.50"
"CA","NT","01/01/22","26","12719","15609","9615","2227.27","1027.08"
"CA","NT","01/01/22","26","14398","15609","1745","153.36","60.49"
"CA","NT","01/01/22","26","14398","15609","1753","154.47","61.07"
"CA","NT","01/01/22","26","14398","15609","3501","495.33","208.48"
"CA","NT","01/01/22","26","14398","15609","5690","1044.68","475.61"
"CA","NU","01/01/22","26","0","0","192","20.43","7.43"
"CA","NU","01/01/22","26","0","0","384","47.13","14.55"
"CA","NU","01/01/22","26","0","0","961","127.38","35.95"
"CA","NU","01/01/22","26","0","0","1923","261.18","74.09"
"CA","NU","01/01/22","26","0","0","3846","649.13","210.44"
"CA","NU","01/01/22","26","0","0","6223","1273.44","430.30"
"CA","NU","01/01/22","26","0","0","9615","2300.65","820.38"
"CA","NU","01/01/22","26","0","0","1837","249.22","68.44"
"CA","NU","01/01/22","26","0","0","1845","250.33","68.85"
"CA","NU","01/01/22","26","0","0","3686","616.33","196.04"
"CA","NU","01/01/22","26","0","0","5990","1205.87","403.50"
"CA","NU","01/01/22","26","14398","0","192","0.00","7.43"
"CA","NU","01/01/22","26","14398","0","384","0.00","14.55"
"CA","NU","01/01/22","26","14398","0","961","44.32","35.95"
"CA","NU","01/01/22","26","14398","0","1923","178.11","74.09"
"CA","NU","01/01/22","26","14398","0","3846","566.06","210.44"
"CA","NU","01/01/22","26","14241.16","0","6223","1191.28","430.30"
"CA","NU","01/01/22","26","12719","0","9615","2227.27","820.38"
"CA","NU","01/01/22","26","14398","0","1837","166.15","68.44"
"CA","NU","01/01/22","26","14398","0","1845","167.26","68.85"
"CA","NU","01/01/22","26","14398","0","3686","533.26","196.04"
"CA","NU","01/01/22","26","14395.08","0","5990","1122.82","403.50"
"CA","NU","01/01/22","26","0","16862","192","20.43","0.00"
"CA","NU","01/01/22","26","0","16862","384","47.13","0.00"
"CA","NU","01/01/22","26","0","16862","961","127.38","10.01"
"CA","NU","01/01/22","26","0","16862","1923","261.18","48.14"
"CA","NU","01/01/22","26","0","16862","3846","649.13","184.50"
"CA","NU","01/01/22","26","0","16862","6223","1273.44","404.35"
"CA","NU","01/01/22","26","0","16862","9615","2300.65","794.43"
"CA","NU","01/01/22","26","0","16862","1837","249.22","42.50"
"CA","NU","01/01/22","26","0","16862","1845","250.33","42.91"
"CA","NU","01/01/22","26","0","16862","3686","616.33","170.10"
"CA","NU","01/01/22","26","0","16862","5990","1205.87","377.56"
"CA","NU","01/01/22","26","14398","16862","192","0.00","0.00"
"CA","NU","01/01/22","26","14398","16862","384","0.00","0.00"
"CA","NU","01/01/22","26","14398","16862","961","44.32","10.01"
"CA","NU","01/01/22","26","14398","16862","1923","178.11","48.14"
"CA","NU","01/01/22","26","14398","16862","3846","566.06","184.50"
"CA","NU","01/01/22","26","14241.16","16862","6223","1191.28","404.35"
"CA","NU","01/01/22","26","12719","16862","9615","2227.27","794.43"
"CA","NU","01/01/22","26","14398","16862","1837","166.15","42.50"
"CA","NU","01/01/22","26","14398","16862","1845","167.26","42.91"
"CA","NU","01/01/22","26","14398","16862","3686","533.26","170.10"
"CA","NU","01/01/22","26","14395.08","16862","5990","1122.82","377.56"
"CA","ON","01/01/22","26","0","0","192","20.43","0.00"
"CA","ON","01/01/22","26","0","0","384","47.13","16.97"
"CA","ON","01/01/22","26","0","0","961","127.38","56.89"
"CA","ON","01/01/22","26","0","0","1923","261.18","119.46"
"CA","ON","01/01/22","26","0","0","3846","649.13","332.86"
"CA","ON","01/01/22","26","0","0","6223","1273.44","753.77"
"CA","ON","01/01/22","26","0","0","9615","2300.65","1420.98"
"CA","ON","01/01/22","26","0","0","1774","240.45","100.76"
"CA","ON","01/01/22","26","0","0","1782","241.57","101.31"
"CA","ON","01/01/22","26","0","0","3560","590.50","283.57"
"CA","ON","01/01/22","26","0","0","5773","1149.33","668.40"
"CA","ON","01/01/22","26","0","0","8466","1923.91","1185.09"
"CA","ON","01/01/22","26","14398","0","192","0.00","0.00"
"CA","ON","01/01/22","26","14398","0","384","0.00","16.97"
"CA","ON","01/01/22","26","14398","0","961","44.32","56.89"
"CA","ON","01/01/22","26","14398","0","1923","178.11","119.46"
"CA","ON","01/01/22","26","14398","0","3846","566.06","332.86"
"CA","ON","01/01/22","26","14241.16","0","6223","1191.28","753.77"
"CA","ON","01/01/22","26","12719","0","9615","2227.27","1420.98"
"CA","ON","01/01/22","26","14398","0","1774","157.39","100.76"
"CA","ON","01/01/22","26","14398","0","1782","158.50","101.31"
"CA","ON","01/01/22","26","14398","0","3560","507.43","283.57"
"CA","ON","01/01/22","26","14398","0","5773","1066.26","668.40"
"CA","ON","01/01/22","26","12759.45","0","8466","1850.30","1185.09"
"CA","ON","01/01/22","26","0","11141","192","20.43","0.00"
"CA","ON","01/01/22","26","0","11141","384","47.13","0.00"
"CA","ON","01/01/22","26","0","11141","961","127.38","35.25"
"CA","ON","01/01/22","26","0","11141","1923","261.18","97.83"
"CA","ON","01/01/22","26","0","11141","3846","649.13","299.10"
"CA","ON","01/01/22","26","0","11141","6223","1273.44","720.01"
"CA","ON","01/01/22","26","0","11141","9615","2300.65","1387.22"
"CA","ON","01/01/22","26","0","11141","1774","240.45","79.12"
"CA","ON","01/01/22","26","0","11141","1782","241.57","79.67"
"CA","ON","01/01/22","26","0","11141","3560","590.50","257.60"
"CA","ON","01/01/22","26","0","11141","5773","1149.33","634.65"
"CA","ON","01/01/22","26","0","11141","8466","1923.91","1151.34"
"CA","ON","01/01/22","26","14398","11141","192","0.00","0.00"
"CA","ON","01/01/22","26","14398","11141","384","0.00","0.00"
"CA","ON","01/01/22","26","14398","11141","961","44.32","35.25"
"CA","ON","01/01/22","26","14398","11141","1923","178.11","97.83"
"CA","ON","01/01/22","26","14398","11141","3846","566.06","299.10"
