"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","NS","01/01/24","26","0","0","9615","2174.78","1643.93"
"CA","NS","01/01/24","26","0","0","1134","150.09","92.80"
"CA","NS","01/01/24","26","0","0","1142","151.20","93.45"
"CA","NS","01/01/24","26","0","0","2280","314.94","254.88"
"CA","NS","01/01/24","26","0","0","3581","575.97","467.51"
"CA","NS","01/01/24","26","0","0","5773","1098.90","847.02"
"CA","NS","01/01/24","26","15705","0","192","0.00","16.30"
"CA","NS","01/01/24","26","15705","0","384","0.00","31.89"
"CA","NS","01/01/24","26","15705","0","961","35.51","78.75"
"CA","NS","01/01/24","26","15705","0","1923","168.83","204.11"
"CA","NS","01/01/24","26","15705","0","3846","539.14","513.17"
"CA","NS","01/01/24","26","15705","0","6223","1124.12","938.74"
"CA","NS","01/01/24","26","13521","0","9615","2096.78","1643.93"
"CA","NS","01/01/24","26","15705","0","1134","59.48","92.80"
"CA","NS","01/01/24","26","15705","0","1142","60.59","93.45"
"CA","NS","01/01/24","26","15705","0","2280","224.33","254.88"
"CA","NS","01/01/24","26","15705","0","3581","485.36","467.51"
"CA","NS","01/01/24","26","15705","0","5773","1008.29","847.02"
"CA","NS","01/01/24","26","0","11481","192","19.54","0.00"
"CA","NS","01/01/24","26","0","11481","384","46.15","0.00"
"CA","NS","01/01/24","26","0","11481","961","126.11","39.93"
"CA","NS","01/01/24","26","0","10009.02","1923","259.43","170.27"
"CA","NS","01/01/24","26","0","8481","3846","629.75","484.50"
"CA","NS","01/01/24","26","0","8481","6223","1214.73","910.06"
"CA","NS","01/01/24","26","0","8481","9615","2174.78","1615.26"
"CA","NS","01/01/24","26","0","11227.55","1134","150.09","54.84"
"CA","NS","01/01/24","26","0","11215.2","1142","151.20","55.53"
"CA","NS","01/01/24","26","0","9457.67","2280","314.94","222.90"
"CA","NS","01/01/24","26","0","8481","3581","575.97","438.84"
"CA","NS","01/01/24","26","0","8481","5773","1098.90","818.35"
"CA","NS","01/01/24","26","15705","11481","192","0.00","0.00"
"CA","NS","01/01/24","26","15705","11481","384","0.00","0.00"
"CA","NS","01/01/24","26","15705","11481","961","35.51","39.93"
"CA","NS","01/01/24","26","15705","10009.02","1923","168.83","170.27"
"CA","NS","01/01/24","26","15705","8481","3846","539.14","484.50"
"CA","NS","01/01/24","26","15705","8481","6223","1124.12","910.06"
"CA","NS","01/01/24","26","13521","8481","9615","2096.78","1615.26"
"CA","NS","01/01/24","26","15705","11227.55","1134","59.48","54.84"
"CA","NS","01/01/24","26","15705","11215.2","1142","60.59","55.53"
"CA","NS","01/01/24","26","15705","9457.67","2280","224.33","222.90"
"CA","NS","01/01/24","26","15705","8481","3581","485.36","438.84"
"CA","NS","01/01/24","26","15705","8481","5773","1008.29","818.35"
"CA","NT","01/01/24","26","0","0","192","19.54","10.94"
"CA","NT","01/01/24","26","0","0","384","46.15","21.40"
"CA","NT","01/01/24","26","0","0","961","126.11","52.86"
"CA","NT","01/01/24","26","0","0","1923","259.43","105.30"
"CA","NT","01/01/24","26","0","0","3846","629.75","265.34"
"CA","NT","01/01/24","26","0","0","6223","1214.73","549.44"
"CA","NT","01/01/24","26","0","0","9615","2174.78","1018.17"
"CA","NT","01/01/24","26","0","0","1942","262.07","106.33"
"CA","NT","01/01/24","26","0","0","1950","263.17","106.77"
"CA","NT","01/01/24","26","0","0","3896","639.89","269.60"
"CA","NT","01/01/24","26","0","0","6332","1242.79","562.61"
"CA","NT","01/01/24","26","15705","0","192","0.00","10.94"
"CA","NT","01/01/24","26","15705","0","384","0.00","21.40"
"CA","NT","01/01/24","26","15705","0","961","35.51","52.86"
"CA","NT","01/01/24","26","15705","0","1923","168.83","105.30"
"CA","NT","01/01/24","26","15705","0","3846","539.14","265.34"
"CA","NT","01/01/24","26","15705","0","6223","1124.12","549.44"
"CA","NT","01/01/24","26","13521","0","9615","2096.78","1018.17"
"CA","NT","01/01/24","26","15705","0","1942","171.46","106.33"
"CA","NT","01/01/24","26","15705","0","1950","172.57","106.77"
"CA","NT","01/01/24","26","15705","0","3896","549.29","269.60"
"CA","NT","01/01/24","26","15705","0","6332","1152.18","562.61"
"CA","NT","01/01/24","26","0","17373","192","19.54","0.00"
"CA","NT","01/01/24","26","0","17373","384","46.15","0.00"
"CA","NT","01/01/24","26","0","17373","961","126.11","13.43"
"CA","NT","01/01/24","26","0","17373","1923","259.43","65.87"
"CA","NT","01/01/24","26","0","17373","3846","629.75","225.92"
"CA","NT","01/01/24","26","0","17373","6223","1214.73","510.02"
"CA","NT","01/01/24","26","0","17373","9615","2174.78","978.75"
"CA","NT","01/01/24","26","0","17373","1942","262.07","66.91"
"CA","NT","01/01/24","26","0","17373","1950","263.17","67.34"
"CA","NT","01/01/24","26","0","17373","3896","639.89","230.18"
"CA","NT","01/01/24","26","0","17373","6332","1242.79","523.18"
"CA","NT","01/01/24","26","15705","17373","192","0.00","0.00"
"CA","NT","01/01/24","26","15705","17373","384","0.00","0.00"
"CA","NT","01/01/24","26","15705","17373","961","35.51","13.43"
"CA","NT","01/01/24","26","15705","17373","1923","168.83","65.87"
"CA","NT","01/01/24","26","15705","17373","3846","539.14","225.92"
"CA","NT","01/01/24","26","15705","17373","6223","1124.12","510.02"
"CA","NT","01/01/24","26","13521","17373","9615","2096.78","978.75"
"CA","NT","01/01/24","26","15705","17373","1942","171.46","66.91"
"CA","NT","01/01/24","26","15705","17373","1950","172.57","67.34"
"CA","NT","01/01/24","26","15705","17373","3896","549.29","230.18"
"CA","NT","01/01/24","26","15705","17373","6332","1152.18","523.18"
"CA","NU","01/01/24","26","0","0","192","19.54","7.42"
"CA","NU","01/01/24","26","0","0","384","46.15","14.51"
"CA","NU","01/01/24","26","0","0","961","126.11","35.84"
"CA","NU","01/01/24","26","0","0","1923","259.43","71.39"
"CA","NU","01/01/24","26","0","0","3846","629.75","198.60"
"CA","NU","01/01/24","26","0","0","6223","1214.73","404.60"
"CA","NU","01/01/24","26","0","0","9615","2174.78","778.30"
"CA","NU","01/01/24","26","0","0","2045","276.34","75.90"
"CA","NU","01/01/24","26","0","0","2053","277.45","76.19"
"CA","NU","01/01/24","26","0","0","4102","681.70","216.34"
"CA","NU","01/01/24","26","0","0","6666","1328.76","444.07"
"CA","NU","01/01/24","26","15705","0","192","0.00","7.42"
"CA","NU","01/01/24","26","15705","0","384","0.00","14.51"
"CA","NU","01/01/24","26","15705","0","961","35.51","35.84"
"CA","NU","01/01/24","26","15705","0","1923","168.83","71.39"
"CA","NU","01/01/24","26","15705","0","3846","539.14","198.60"
"CA","NU","01/01/24","26","15705","0","6223","1124.12","404.60"
"CA","NU","01/01/24","26","13521","0","9615","2096.78","778.30"
"CA","NU","01/01/24","26","15705","0","2045","185.73","75.90"
"CA","NU","01/01/24","26","15705","0","2053","186.84","76.19"
"CA","NU","01/01/24","26","15705","0","4102","591.10","216.34"
"CA","NU","01/01/24","26","15459.81","0","6666","1239.57","444.07"
"CA","NU","01/01/24","26","0","18767","192","19.54","0.00"
"CA","NU","01/01/24","26","0","18767","384","46.15","0.00"
"CA","NU","01/01/24","26","0","18767","961","126.11","6.96"
"CA","NU","01/01/24","26","0","18767","1923","259.43","42.51"
"CA","NU","01/01/24","26","0","18767","3846","629.75","169.72"
"CA","NU","01/01/24","26","0","18767","6223","1214.73","375.73"
"CA","NU","01/01/24","26","0","18767","9615","2174.78","749.42"
"CA","NU","01/01/24","26","0","18767","2045","276.34","47.02"
"CA","NU","01/01/24","26","0","18767","2053","277.45","47.32"
"CA","NU","01/01/24","26","0","18767","4102","681.70","187.46"
"CA","NU","01/01/24","26","0","18767","6666","1328.76","415.20"
"CA","NU","01/01/24","26","15705","18767","192","0.00","0.00"
"CA","NU","01/01/24","26","15705","18767","384","0.00","0.00"
"CA","NU","01/01/24","26","15705","18767","961","35.51","6.96"
"CA","NU","01/01/24","26","15705","18767","1923","168.83","42.51"
"CA","NU","01/01/24","26","15705","18767","3846","539.14","169.72"
"CA","NU","01/01/24","26","15705","18767","6223","1124.12","375.73"
"CA","NU","01/01/24","26","13521","18767","9615","2096.78","749.42"
"CA","NU","01/01/24","26","15705","18767","2045","185.73","47.02"
"CA","NU","01/01/24","26","15705","18767","2053","186.84","47.32"
"CA","NU","01/01/24","26","15705","18767","4102","591.10","187.46"
"CA","NU","01/01/24","26","15459.81","18767","6666","1239.57","415.20"
"CA","ON","01/01/24","26","0","0","192","19.54","0.00"
"CA","ON","01/01/24","26","0","0","384","46.15","14.64"
"CA","ON","01/01/24","26","0","0","961","126.11","56.25"
"CA","ON","01/01/24","26","0","0","1923","259.43","113.20"
"CA","ON","01/01/24","26","0","0","3846","629.75","297.06"
"CA","ON","01/01/24","26","0","0","6223","1214.73","703.09"
"CA","ON","01/01/24","26","0","0","9615","2174.78","1362.38"
"CA","ON","01/01/24","26","0","0","1975","266.64","115.63"
"CA","ON","01/01/24","26","0","0","1983","267.75","116.00"
"CA","ON","01/01/24","26","0","0","3961","653.09","309.56"
"CA","ON","01/01/24","26","0","0","5773","1098.90","619.40"
"CA","ON","01/01/24","26","0","0","8466","1843.71","1130.09"
"CA","ON","01/01/24","26","15705","0","192","0.00","0.00"
"CA","ON","01/01/24","26","15705","0","384","0.00","14.64"
"CA","ON","01/01/24","26","15705","0","961","35.51","56.25"
"CA","ON","01/01/24","26","15705","0","1923","168.83","113.20"
"CA","ON","01/01/24","26","15705","0","3846","539.14","297.06"
"CA","ON","01/01/24","26","15705","0","6223","1124.12","703.09"
"CA","ON","01/01/24","26","13521","0","9615","2096.78","1362.38"
"CA","ON","01/01/24","26","15705","0","1975","176.03","115.63"
"CA","ON","01/01/24","26","15705","0","1983","177.14","116.00"
"CA","ON","01/01/24","26","15705","0","3961","562.48","309.56"
"CA","ON","01/01/24","26","15705","0","5773","1008.29","619.40"
"CA","ON","01/01/24","26","14004.75","0","8466","1762.92","1130.09"
"CA","ON","01/01/24","26","0","12399","192","19.54","0.00"
"CA","ON","01/01/24","26","0","12399","384","46.15","0.00"
"CA","ON","01/01/24","26","0","12399","961","126.11","31.33"
"CA","ON","01/01/24","26","0","12399","1923","259.43","89.12"
"CA","ON","01/01/24","26","0","12399","3846","629.75","268.16"
"CA","ON","01/01/24","26","0","12399","6223","1214.73","665.52"
"CA","ON","01/01/24","26","0","12399","9615","2174.78","1324.82"
"CA","ON","01/01/24","26","0","12399","1975","266.64","91.55"
"CA","ON","01/01/24","26","0","12399","1983","267.75","91.92"
"CA","ON","01/01/24","26","0","12399","3961","653.09","280.66"
"CA","ON","01/01/24","26","0","12399","5773","1098.90","581.83"
"CA","ON","01/01/24","26","0","12399","8466","1843.71","1092.52"
"CA","ON","01/01/24","26","15705","12399","192","0.00","0.00"
"CA","ON","01/01/24","26","15705","12399","384","0.00","0.00"
"CA","ON","01/01/24","26","15705","12399","961","35.51","31.33"
"CA","ON","01/01/24","26","15705","12399","1923","168.83","89.12"
"CA","ON","01/01/24","26","15705","12399","3846","539.14","268.16"
"CA","ON","01/01/24","26","15705","12399","6223","1124.12","665.52"
"CA","ON","01/01/24","26","13521","12399","9615","2096.78","1324.82"
"CA","ON","01/01/24","26","15705","12399","1975","176.03","91.55"
"CA","ON","01/01/24","26","15705","12399","1983","177.14","91.92"
"CA","ON","01/01/24","26","15705","12399","3961","562.48","280.66"
