"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction","cpp_deduction","ei_deduction"
"CA","NB","01/01/23","26","0","0","9615","2217.89","1445.75","564.08","156.72"
"CA","NB","01/01/23","26","0","0","1831","247.14","159.82","100.94","29.85"
"CA","NB","01/01/23","26","0","0","1839","248.25","160.52","101.41","29.98"
"CA","NB","01/01/23","26","0","0","3674","601.33","410.07","210.59","59.89"
"CA","NB","01/01/23","26","0","0","6802","1392.05","904.89","396.71","110.87"
"CA","NB","01/01/23","26","15000","0","192","0.00","17.43","3.41","3.13"
"CA","NB","01/01/23","26","15000","0","384","0.00","34.11","14.84","6.26"
"CA","NB","01/01/23","26","15000","0","961","40.00","84.24","49.17","15.66"
"CA","NB","01/01/23","26","15000","0","1923","173.36","171.03","106.41","31.34"
"CA","NB","01/01/23","26","15000","0","3846","549.70","436.66","220.83","62.69"
"CA","NB","01/01/23","26","15000","0","6223","1145.30","813.18","362.26","101.43"
"CA","NB","01/01/23","26","13521","0","9615","2139.89","1445.75","564.08","156.72"
"CA","NB","01/01/23","26","15000","0","1831","160.60","159.82","100.94","29.85"
"CA","NB","01/01/23","26","15000","0","1839","161.71","160.52","101.41","29.98"
"CA","NB","01/01/23","26","15000","0","3674","514.80","410.07","210.59","59.89"
"CA","NB","01/01/23","26","14759.51","0","6802","1306.90","904.89","396.71","110.87"
"CA","NB","01/01/23","26","0","12458","192","19.93","0.00","3.41","3.13"
"CA","NB","01/01/23","26","0","12458","384","46.54","0.00","14.84","6.26"
"CA","NB","01/01/23","26","0","12458","961","126.53","39.20","49.17","15.66"
"CA","NB","01/01/23","26","0","12458","1923","259.90","125.99","106.41","31.34"
"CA","NB","01/01/23","26","0","12458","3846","636.24","391.62","220.83","62.69"
"CA","NB","01/01/23","26","0","12458","6223","1231.84","768.14","362.26","101.43"
"CA","NB","01/01/23","26","0","12458","9615","2217.89","1400.71","564.08","156.72"
"CA","NB","01/01/23","26","0","12458","1831","247.14","114.78","100.94","29.85"
"CA","NB","01/01/23","26","0","12458","1839","248.25","115.48","101.41","29.98"
"CA","NB","01/01/23","26","0","12458","3674","601.33","365.03","210.59","59.89"
"CA","NB","01/01/23","26","0","12458","6802","1392.05","859.85","396.71","110.87"
"CA","NB","01/01/23","26","15000","12458","192","0.00","0.00","3.41","3.13"
"CA","NB","01/01/23","26","15000","12458","384","0.00","0.00","14.84","6.26"
"CA","NB","01/01/23","26","15000","12458","961","40.00","39.20","49.17","15.66"
"CA","NB","01/01/23","26","15000","12458","1923","173.36","125.99","106.41","31.34"
"CA","NB","01/01/23","26","15000","12458","3846","549.70","391.62","220.83","62.69"
"CA","NB","01/01/23","26","15000","12458","6223","1145.30","768.14","362.26","101.43"
"CA","NB","01/01/23","26","13521","12458","9615","2139.89","1400.71","564.08","156.72"
"CA","NB","01/01/23","26","15000","12458","1831","160.60","114.78","100.94","29.85"
"CA","NB","01/01/23","26","15000","12458","1839","161.71","115.48","101.41","29.98"
"CA","NB","01/01/23","26","15000","12458","3674","514.80","365.03","210.59","59.89"
"CA","NB","01/01/23","26","14759.51","12458","6802","1306.90","859.85","396.71","110.87"
"CA","NL","01/01/23","26","0","0","192","19.93","16.14","3.41","3.13"
"CA","NL","01/01/23","26","0","0","384","46.54","31.57","14.84","6.26"
"CA","NL","01/01/23","26","0","0","961","126.53","77.97","49.17","15.66"
"CA","NL","01/01/23","26","0","0","1923","259.90","173.31","106.41","31.34"
"CA","NL","01/01/23","26","0","0","3846","636.24","454.08","220.83","62.69"
"CA","NL","01/01/23","26","0","0","6223","1231.84","835.24","362.26","101.43"
"CA","NL","01/01/23","26","0","0","9615","2217.89","1463.96","564.08","156.72"
"CA","NL","01/01/23","26","0","0","1591","213.87","128.62","86.66","25.93"
"CA","NL","01/01/23","26","0","0","1599","214.98","129.27","87.13","26.06"
"CA","NL","01/01/23","26","0","0","3193","503.72","352.25","181.97","52.05"
"CA","NL","01/01/23","26","0","0","5697","1096.45","743.61","330.96","92.86"
"CA","NL","01/01/23","26","0","0","7975","1728.82","1143.98","466.50","129.99"
"CA","NL","01/01/23","26","0","0","10187","2404.77","1576.09","598.12","166.05"
"CA","NL","01/01/23","26","0","0","20369","5731.23","3671.82","1203.95","332.01"
"CA","NL","01/01/23","26","0","0","40735","12384.80","7965.39","2415.72","663.98"
"CA","NL","01/01/23","26","15000","0","192","0.00","16.14","3.41","3.13"
"CA","NL","01/01/23","26","15000","0","384","0.00","31.57","14.84","6.26"
"CA","NL","01/01/23","26","15000","0","961","40.00","77.97","49.17","15.66"
"CA","NL","01/01/23","26","15000","0","1923","173.36","173.31","106.41","31.34"
"CA","NL","01/01/23","26","15000","0","3846","549.70","454.08","220.83","62.69"
"CA","NL","01/01/23","26","15000","0","6223","1145.30","835.24","362.26","101.43"
"CA","NL","01/01/23","26","13521","0","9615","2139.89","1463.96","564.08","156.72"
"CA","NL","01/01/23","26","15000","0","1591","127.33","128.62","86.66","25.93"
"CA","NL","01/01/23","26","15000","0","1599","128.44","129.27","87.13","26.06"
"CA","NL","01/01/23","26","15000","0","3193","417.18","352.25","181.97","52.05"
"CA","NL","01/01/23","26","15000","0","5697","1009.91","743.61","330.96","92.86"
"CA","NL","01/01/23","26","14117.38","0","7975","1647.37","1143.98","466.50","129.99"
"CA","NL","01/01/23","26","13521","0","10187","2326.76","1576.09","598.12","166.05"
"CA","NL","01/01/23","26","13521","0","20369","5653.22","3671.82","1203.95","332.01"
"CA","NL","01/01/23","26","13521","0","40735","12306.79","7965.39","2415.72","663.98"
"CA","NL","01/01/23","26","0","10382","192","19.93","0.00","3.41","3.13"
"CA","NL","01/01/23","26","0","10382","384","46.54","0.00","14.84","6.26"
"CA","NL","01/01/23","26","0","10382","961","126.53","43.23","49.17","15.66"
"CA","NL","01/01/23","26","0","10382","1923","259.90","138.57","106.41","31.34"
"CA","NL","01/01/23","26","0","10382","3846","636.24","419.34","220.83","62.69"
"CA","NL","01/01/23","26","0","10382","6223","1231.84","800.50","362.26","101.43"
"CA","NL","01/01/23","26","0","10382","9615","2217.89","1429.22","564.08","156.72"
"CA","NL","01/01/23","26","0","10382","1591","213.87","93.88","86.66","25.93"
"CA","NL","01/01/23","26","0","10382","1599","214.98","94.53","87.13","26.06"
"CA","NL","01/01/23","26","0","10382","3193","503.72","317.51","181.97","52.05"
"CA","NL","01/01/23","26","0","10382","5697","1096.45","708.87","330.96","92.86"
"CA","NL","01/01/23","26","0","10382","7975","1728.82","1109.24","466.50","129.99"
"CA","NL","01/01/23","26","0","10382","10187","2404.77","1541.35","598.12","166.05"
"CA","NL","01/01/23","26","0","10382","20369","5731.23","3637.08","1203.95","332.01"
"CA","NL","01/01/23","26","0","10382","40735","12384.80","7930.65","2415.72","663.98"
"CA","NL","01/01/23","26","15000","10382","192","0.00","0.00","3.41","3.13"
"CA","NL","01/01/23","26","15000","10382","384","0.00","0.00","14.84","6.26"
"CA","NL","01/01/23","26","15000","10382","961","40.00","43.23","49.17","15.66"
"CA","NL","01/01/23","26","15000","10382","1923","173.36","138.57","106.41","31.34"
"CA","NL","01/01/23","26","15000","10382","3846","549.70","419.34","220.83","62.69"
"CA","NL","01/01/23","26","15000","10382","6223","1145.30","800.50","362.26","101.43"
"CA","NL","01/01/23","26","13521","10382","9615","2139.89","1429.22","564.08","156.72"
"CA","NL","01/01/23","26","15000","10382","1591","127.33","93.88","86.66","25.93"
"CA","NL","01/01/23","26","15000","10382","1599","128.44","94.53","87.13","26.06"
"CA","NL","01/01/23","26","15000","10382","3193","417.18","317.51","181.97","52.05"
"CA","NL","01/01/23","26","15000","10382","5697","1009.91","708.87","330.96","92.86"
"CA","NL","01/01/23","26","14117.38","10382","7975","1647.37","1109.24","466.50","129.99"
"CA","NL","01/01/23","26","13521","10382","10187","2326.76","1541.35","598.12","166.05"
"CA","NL","01/01/23","26","13521","10382","20369","5653.22","3637.08","1203.95","332.01"
"CA","NL","01/01/23","26","13521","10382","40735","12306.79","7930.65","2415.72","663.98"
"CA","NS","01/01/23","26","0","0","192","19.93","16.30","3.41","3.13"
"CA","NS","01/01/23","26","0","0","384","46.54","31.90","14.84","6.26"
"CA","NS","01/01/23","26","0","0","961","126.53","78.77","49.17","15.66"
"CA","NS","01/01/23","26","0","0","1923","259.90","204.16","106.41","31.34"
"CA","NS","01/01/23","26","0","0","3846","636.24","513.65","220.83","62.69"
"CA","NS","01/01/23","26","0","0","6223","1231.84","939.21","362.26","101.43"
"CA","NS","01/01/23","26","0","0","9615","2217.89","1644.41","564.08","156.72"
"CA","NS","01/01/23","26","0","0","1134","150.52","92.83","59.46","18.48"
"CA","NS","01/01/23","26","0","0","1142","151.63","93.48","59.94","18.61"
"CA","NS","01/01/23","26","0","0","2280","320.72","254.94","127.65","37.16"
"CA","NS","01/01/23","26","0","0","3581","582.46","467.99","205.06","58.37"
"CA","NS","01/01/23","26","0","0","5773","1116.01","847.50","335.48","94.10"
"CA","NS","01/01/23","26","15000","0","192","0.00","16.30","3.41","3.13"
"CA","NS","01/01/23","26","15000","0","384","0.00","31.90","14.84","6.26"
"CA","NS","01/01/23","26","15000","0","961","40.00","78.77","49.17","15.66"
"CA","NS","01/01/23","26","15000","0","1923","173.36","204.16","106.41","31.34"
"CA","NS","01/01/23","26","15000","0","3846","549.70","513.65","220.83","62.69"
"CA","NS","01/01/23","26","15000","0","6223","1145.30","939.21","362.26","101.43"
"CA","NS","01/01/23","26","13521","0","9615","2139.89","1644.41","564.08","156.72"
"CA","NS","01/01/23","26","15000","0","1134","63.98","92.83","59.46","18.48"
"CA","NS","01/01/23","26","15000","0","1142","65.09","93.48","59.94","18.61"
"CA","NS","01/01/23","26","15000","0","2280","234.18","254.94","127.65","37.16"
"CA","NS","01/01/23","26","15000","0","3581","495.92","467.99","205.06","58.37"
"CA","NS","01/01/23","26","15000","0","5773","1029.47","847.50","335.48","94.10"
"CA","NS","01/01/23","26","0","11481","192","19.93","0.00","3.41","3.13"
"CA","NS","01/01/23","26","0","11481","384","46.54","0.00","14.84","6.26"
"CA","NS","01/01/23","26","0","11481","961","126.53","39.96","49.17","15.66"
"CA","NS","01/01/23","26","0","10009.0187999848","1923","259.90","170.33","106.41","31.34"
"CA","NS","01/01/23","26","0","8481","3846","636.24","484.97","220.83","62.69"
"CA","NS","01/01/23","26","0","8481","6223","1231.84","910.54","362.26","101.43"
"CA","NS","01/01/23","26","0","8481","9615","2217.89","1615.74","564.08","156.72"
"CA","NS","01/01/23","26","0","11227.5503999916","1134","150.52","54.87","59.46","18.48"
"CA","NS","01/01/23","26","0","11215.1951999914","1142","151.63","55.56","59.94","18.61"
"CA","NS","01/01/23","26","0","9457.6679999819","2280","320.72","222.96","127.65","37.16"
"CA","NS","01/01/23","26","0","8481","3581","582.46","439.32","205.06","58.37"
"CA","NS","01/01/23","26","0","8481","5773","1116.01","818.83","335.48","94.10"
"CA","NS","01/01/23","26","15000","11481","192","0.00","0.00","3.41","3.13"
"CA","NS","01/01/23","26","15000","11481","384","0.00","0.00","14.84","6.26"
"CA","NS","01/01/23","26","15000","11481","961","40.00","39.96","49.17","15.66"
"CA","NS","01/01/23","26","15000","10009.0187999848","1923","173.36","170.33","106.41","31.34"
"CA","NS","01/01/23","26","15000","8481","3846","549.70","484.97","220.83","62.69"
"CA","NS","01/01/23","26","15000","8481","6223","1145.30","910.54","362.26","101.43"
"CA","NS","01/01/23","26","13521","8481","9615","2139.89","1615.74","564.08","156.72"
"CA","NS","01/01/23","26","15000","11227.5503999916","1134","63.98","54.87","59.46","18.48"
"CA","NS","01/01/23","26","15000","11215.1951999914","1142","65.09","55.56","59.94","18.61"
"CA","NS","01/01/23","26","15000","9457.6679999819","2280","234.18","222.96","127.65","37.16"
"CA","NS","01/01/23","26","15000","8481","3581","495.92","439.32","205.06","58.37"
"CA","NS","01/01/23","26","15000","8481","5773","1029.47","818.83","335.48","94.10"
"CA","NT","01/01/23","26","0","0","192","19.93","10.94","3.41","3.13"
"CA","NT","01/01/23","26","0","0","384","46.54","21.41","14.84","6.26"
"CA","NT","01/01/23","26","0","0","961","126.53","52.87","49.17","15.66"
"CA","NT","01/01/23","26","0","0","1923","259.90","106.58","106.41","31.34"
"CA","NT","01/01/23","26","0","0","3846","636.24","271.32","220.83","62.69"
"CA","NT","01/01/23","26","0","0","6223","1231.84","560.61","362.26","101.43"
"CA","NT","01/01/23","26","0","0","9615","2217.89","1032.42","564.08","156.72"
"CA","NT","01/01/23","26","0","0","1855","250.47","101.62","102.36","30.24"
"CA","NT","01/01/23","26","0","0","1863","251.58","102.06","102.84","30.37"
"CA","NT","01/01/23","26","0","0","3722","611.08","257.45","213.45","60.67"
"CA","NT","01/01/23","26","0","0","6048","1186.80","537.28","351.85","98.58"
"CA","NT","01/01/23","26","15000","0","192","0.00","10.94","3.41","3.13"
"CA","NT","01/01/23","26","15000","0","384","0.00","21.41","14.84","6.26"
"CA","NT","01/01/23","26","15000","0","961","40.00","52.87","49.17","15.66"
"CA","NT","01/01/23","26","15000","0","1923","173.36","106.58","106.41","31.34"
"CA","NT","01/01/23","26","15000","0","3846","549.70","271.32","220.83","62.69"
"CA","NT","01/01/23","26","15000","0","6223","1145.30","560.61","362.26","101.43"
"CA","NT","01/01/23","26","13521","0","9615","2139.89","1032.42","564.08","156.72"
"CA","NT","01/01/23","26","15000","0","1855","163.93","101.62","102.36","30.24"
"CA","NT","01/01/23","26","15000","0","1863","165.04","102.06","102.84","30.37"
"CA","NT","01/01/23","26","15000","0","3722","524.54","257.45","213.45","60.67"
"CA","NT","01/01/23","26","15000","0","6048","1100.26","537.28","351.85","98.58"
"CA","NT","01/01/23","26","0","16593","192","19.93","0.00","3.41","3.13"
"CA","NT","01/01/23","26","0","16593","384","46.54","0.00","14.84","6.26"
"CA","NT","01/01/23","26","0","16593","961","126.53","15.22","49.17","15.66"
"CA","NT","01/01/23","26","0","16593","1923","259.90","68.92","106.41","31.34"
"CA","NT","01/01/23","26","0","16593","3846","636.24","233.67","220.83","62.69"
"CA","NT","01/01/23","26","0","16593","6223","1231.84","522.95","362.26","101.43"
"CA","NT","01/01/23","26","0","16593","9615","2217.89","994.76","564.08","156.72"
"CA","NT","01/01/23","26","0","16593","1855","250.47","63.97","102.36","30.24"
"CA","NT","01/01/23","26","0","16593","1863","251.58","64.40","102.84","30.37"
"CA","NT","01/01/23","26","0","16593","3722","611.08","219.80","213.45","60.67"
"CA","NT","01/01/23","26","0","16593","6048","1186.80","499.63","351.85","98.58"
"CA","NT","01/01/23","26","15000","16593","192","0.00","0.00","3.41","3.13"
"CA","NT","01/01/23","26","15000","16593","384","0.00","0.00","14.84","6.26"
"CA","NT","01/01/23","26","15000","16593","961","40.00","15.22","49.17","15.66"
"CA","NT","01/01/23","26","15000","16593","1923","173.36","68.92","106.41","31.34"
"CA","NT","01/01/23","26","15000","16593","3846","549.70","233.67","220.83","62.69"
"CA","NT","01/01/23","26","15000","16593","6223","1145.30","522.95","362.26","101.43"
"CA","NT","01/01/23","26","13521","16593","9615","2139.89","994.76","564.08","156.72"
"CA","NT","01/01/23","26","15000","16593","1855","163.93","63.97","102.36","30.24"
"CA","NT","01/01/23","26","15000","16593","1863","165.04","64.40","102.84","30.37"
"CA","NT","01/01/23","26","15000","16593","3722","524.54","219.80","213.45","60.67"
"CA","NT","01/01/23","26","15000","16593","6048","1100.26","499.63","351.85","98.58"
"CA","NU","01/01/23","26","0","0","192","19.93","7.42","3.41","3.13"
"CA","NU","01/01/23","26","0","0","384","46.54","14.52","14.84","6.26"
"CA","NU","01/01/23","26","0","0","961","126.53","35.85","49.17","15.66"
