"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","BC","01/01/23","26","0","11981","1752","236.19","59.02"
"CA","BC","01/01/23","26","0","11981","1760","237.30","59.39"
"CA","BC","01/01/23","26","0","11981","3516","569.27","190.44"
"CA","BC","01/01/23","26","0","11981","4036","674.80","243.64"
"CA","BC","01/01/23","26","0","11981","4900","891.30","348.16"
"CA","BC","01/01/23","26","0","11981","6643","1346.40","600.76"
"CA","BC","01/01/23","26","0","11981","9262","2102.57","1035.07"
"CA","BC","01/01/23","26","15000","11981","192","0.00","0.00"
"CA","BC","01/01/23","26","15000","11981","384","0.00","0.00"
"CA","BC","01/01/23","26","15000","11981","961","39.99","4.17"
"CA","BC","01/01/23","26","15000","11981","1923","173.36","70.97"
"CA","BC","01/01/23","26","15000","11981","3846","549.70","223.89"
"CA","BC","01/01/23","26","15000","11981","6223","1145.30","539.64"
"CA","BC","01/01/23","26","13521","11981","9615","2139.89","1103.45"
"CA","BC","01/01/23","26","15000","11981","1752","149.65","59.02"
"CA","BC","01/01/23","26","15000","11981","1760","150.76","59.39"
"CA","BC","01/01/23","26","15000","11981","3516","482.73","190.44"
"CA","BC","01/01/23","26","15000","11981","4036","588.26","243.64"
"CA","BC","01/01/23","26","15000","11981","4900","804.76","348.16"
"CA","BC","01/01/23","26","14846.55","11981","6643","1260.75","600.76"
"CA","BC","01/01/23","26","13521","11981","9262","2024.56","1035.07"
"CA","MB","01/01/23","26","0","0","192","19.93","20.03"
"CA","MB","01/01/23","26","0","0","384","46.54","39.19"
"CA","MB","01/01/23","26","0","0","961","126.53","96.79"
"CA","MB","01/01/23","26","0","0","1923","259.89","202.34"
"CA","MB","01/01/23","26","0","0","3846","636.24","475.57"
"CA","MB","01/01/23","26","0","0","6223","1231.84","885.03"
"CA","MB","01/01/23","26","0","0","9615","2217.89","1469.34"
"CA","MB","01/01/23","26","0","0","1413","189.19","141.90"
"CA","MB","01/01/23","26","0","0","1421","190.30","142.70"
"CA","MB","01/01/23","26","0","0","3067","478.14","342.55"
"CA","MB","01/01/23","26","15000","0","192","0.00","20.03"
"CA","MB","01/01/23","26","15000","0","384","0.00","39.19"
"CA","MB","01/01/23","26","15000","0","961","39.99","96.79"
"CA","MB","01/01/23","26","15000","0","1923","173.36","202.34"
"CA","MB","01/01/23","26","15000","0","3846","549.70","475.57"
"CA","MB","01/01/23","26","15000","0","6223","1145.30","885.03"
"CA","MB","01/01/23","26","13521","0","9615","2139.89","1469.34"
"CA","MB","01/01/23","26","15000","0","1413","102.65","141.90"
"CA","MB","01/01/23","26","15000","0","1421","103.76","142.70"
"CA","MB","01/01/23","26","15000","0","3067","391.60","342.55"
"CA","MB","01/01/23","26","0","10855","192","19.93","0.00"
"CA","MB","01/01/23","26","0","10855","384","46.54","0.00"
"CA","MB","01/01/23","26","0","10855","961","126.53","51.70"
"CA","MB","01/01/23","26","0","10855","1923","259.89","157.25"
"CA","MB","01/01/23","26","0","10855","3846","636.24","430.48"
"CA","MB","01/01/23","26","0","10855","6223","1231.84","839.94"
"CA","MB","01/01/23","26","0","10855","9615","2217.89","1424.25"
"CA","MB","01/01/23","26","0","10855","1413","189.19","96.81"
"CA","MB","01/01/23","26","0","10855","1421","190.30","97.61"
"CA","MB","01/01/23","26","0","10855","3067","478.14","297.46"
"CA","MB","01/01/23","26","15000","10855","192","0.00","0.00"
"CA","MB","01/01/23","26","15000","10855","384","0.00","0.00"
"CA","MB","01/01/23","26","15000","10855","961","39.99","51.70"
"CA","MB","01/01/23","26","15000","10855","1923","173.36","157.25"
"CA","MB","01/01/23","26","15000","10855","3846","549.70","430.48"
"CA","MB","01/01/23","26","15000","10855","6223","1145.30","839.94"
"CA","MB","01/01/23","26","13521","10855","9615","2139.89","1424.25"
"CA","MB","01/01/23","26","15000","10855","1413","102.65","96.81"
"CA","MB","01/01/23","26","15000","10855","1421","103.76","97.61"
"CA","MB","01/01/23","26","15000","10855","3067","391.60","297.46"
"CA","NB","01/01/23","26","0","0","192","19.93","17.43"
"CA","NB","01/01/23","26","0","0","384","46.54","34.11"
"CA","NB","01/01/23","26","0","0","961","126.53","84.24"
"CA","NB","01/01/23","26","0","0","1923","259.89","171.03"
"CA","NB","01/01/23","26","0","0","3846","636.24","436.66"
"CA","NB","01/01/23","26","0","0","6223","1231.84","813.18"
"CA","NB","01/01/23","26","0","0","9615","2217.89","1445.75"
"CA","NB","01/01/23","26","0","0","1831","247.14","159.82"
"CA","NB","01/01/23","26","0","0","1839","248.25","160.52"
"CA","NB","01/01/23","26","0","0","3674","601.33","410.07"
"CA","NB","01/01/23","26","0","0","6802","1392.05","904.89"
"CA","NB","01/01/23","26","15000","0","192","0.00","17.43"
"CA","NB","01/01/23","26","15000","0","384","0.00","34.11"
"CA","NB","01/01/23","26","15000","0","961","39.99","84.24"
"CA","NB","01/01/23","26","15000","0","1923","173.36","171.03"
"CA","NB","01/01/23","26","15000","0","3846","549.70","436.66"
"CA","NB","01/01/23","26","15000","0","6223","1145.30","813.18"
"CA","NB","01/01/23","26","13521","0","9615","2139.89","1445.75"
"CA","NB","01/01/23","26","15000","0","1831","160.60","159.82"
"CA","NB","01/01/23","26","15000","0","1839","161.71","160.52"
"CA","NB","01/01/23","26","15000","0","3674","514.80","410.07"
"CA","NB","01/01/23","26","14759.51","0","6802","1306.90","904.89"
"CA","NB","01/01/23","26","0","12458","192","19.93","0.00"
"CA","NB","01/01/23","26","0","12458","384","46.54","0.00"
"CA","NB","01/01/23","26","0","12458","961","126.53","39.20"
"CA","NB","01/01/23","26","0","12458","1923","259.89","125.98"
"CA","NB","01/01/23","26","0","12458","3846","636.24","391.62"
"CA","NB","01/01/23","26","0","12458","6223","1231.84","768.14"
"CA","NB","01/01/23","26","0","12458","9615","2217.89","1400.71"
"CA","NB","01/01/23","26","0","12458","1831","247.14","114.78"
"CA","NB","01/01/23","26","0","12458","1839","248.25","115.48"
"CA","NB","01/01/23","26","0","12458","3674","601.33","365.02"
"CA","NB","01/01/23","26","0","12458","6802","1392.05","859.85"
"CA","NB","01/01/23","26","15000","12458","192","0.00","0.00"
"CA","NB","01/01/23","26","15000","12458","384","0.00","0.00"
"CA","NB","01/01/23","26","15000","12458","961","39.99","39.20"
"CA","NB","01/01/23","26","15000","12458","1923","173.36","125.98"
"CA","NB","01/01/23","26","15000","12458","3846","549.70","391.62"
"CA","NB","01/01/23","26","15000","12458","6223","1145.30","768.14"
"CA","NB","01/01/23","26","13521","12458","9615","2139.89","1400.71"
"CA","NB","01/01/23","26","15000","12458","1831","160.60","114.78"
"CA","NB","01/01/23","26","15000","12458","1839","161.71","115.48"
"CA","NB","01/01/23","26","15000","12458","3674","514.80","365.02"
"CA","NB","01/01/23","26","14759.51","12458","6802","1306.90","859.85"
"CA","NL","01/01/23","26","0","0","192","19.93","16.13"
"CA","NL","01/01/23","26","0","0","384","46.54","31.57"
"CA","NL","01/01/23","26","0","0","961","126.53","77.97"
"CA","NL","01/01/23","26","0","0","1923","259.89","173.31"
"CA","NL","01/01/23","26","0","0","3846","636.24","454.08"
"CA","NL","01/01/23","26","0","0","6223","1231.84","835.24"
"CA","NL","01/01/23","26","0","0","9615","2217.89","1463.96"
"CA","NL","01/01/23","26","0","0","1591","213.87","128.62"
"CA","NL","01/01/23","26","0","0","1599","214.98","129.27"
"CA","NL","01/01/23","26","0","0","3193","503.72","352.24"
"CA","NL","01/01/23","26","0","0","5697","1096.45","743.61"
"CA","NL","01/01/23","26","0","0","7975","1728.82","1143.98"
"CA","NL","01/01/23","26","0","0","10187","2404.76","1576.09"
"CA","NL","01/01/23","26","0","0","20369","5731.22","3671.82"
"CA","NL","01/01/23","26","0","0","40735","12384.80","7965.39"
"CA","NL","01/01/23","26","15000","0","192","0.00","16.13"
"CA","NL","01/01/23","26","15000","0","384","0.00","31.57"
"CA","NL","01/01/23","26","15000","0","961","39.99","77.97"
"CA","NL","01/01/23","26","15000","0","1923","173.36","173.31"
"CA","NL","01/01/23","26","15000","0","3846","549.70","454.08"
"CA","NL","01/01/23","26","15000","0","6223","1145.30","835.24"
"CA","NL","01/01/23","26","13521","0","9615","2139.89","1463.96"
"CA","NL","01/01/23","26","15000","0","1591","127.33","128.62"
"CA","NL","01/01/23","26","15000","0","1599","128.44","129.27"
"CA","NL","01/01/23","26","15000","0","3193","417.18","352.24"
"CA","NL","01/01/23","26","15000","0","5697","1009.91","743.61"
"CA","NL","01/01/23","26","14117.38","0","7975","1647.37","1143.98"
"CA","NL","01/01/23","26","13521","0","10187","2326.76","1576.09"
"CA","NL","01/01/23","26","13521","0","20369","5653.22","3671.82"
"CA","NL","01/01/23","26","13521","0","40735","12306.79","7965.39"
"CA","NL","01/01/23","26","0","10382","192","19.93","0.00"
"CA","NL","01/01/23","26","0","10382","384","46.54","0.00"
"CA","NL","01/01/23","26","0","10382","961","126.53","43.23"
"CA","NL","01/01/23","26","0","10382","1923","259.89","138.57"
"CA","NL","01/01/23","26","0","10382","3846","636.24","419.34"
"CA","NL","01/01/23","26","0","10382","6223","1231.84","800.50"
"CA","NL","01/01/23","26","0","10382","9615","2217.89","1429.22"
"CA","NL","01/01/23","26","0","10382","1591","213.87","93.88"
"CA","NL","01/01/23","26","0","10382","1599","214.98","94.53"
"CA","NL","01/01/23","26","0","10382","3193","503.72","317.50"
"CA","NL","01/01/23","26","0","10382","5697","1096.45","708.87"
"CA","NL","01/01/23","26","0","10382","7975","1728.82","1109.24"
"CA","NL","01/01/23","26","0","10382","10187","2404.76","1541.35"
"CA","NL","01/01/23","26","0","10382","20369","5731.22","3637.08"
"CA","NL","01/01/23","26","0","10382","40735","12384.80","7930.65"
"CA","NL","01/01/23","26","15000","10382","192","0.00","0.00"
"CA","NL","01/01/23","26","15000","10382","384","0.00","0.00"
"CA","NL","01/01/23","26","15000","10382","961","39.99","43.23"
"CA","NL","01/01/23","26","15000","10382","1923","173.36","138.57"
"CA","NL","01/01/23","26","15000","10382","3846","549.70","419.34"
"CA","NL","01/01/23","26","15000","10382","6223","1145.30","800.50"
"CA","NL","01/01/23","26","13521","10382","9615","2139.89","1429.22"
"CA","NL","01/01/23","26","15000","10382","1591","127.33","93.88"
"CA","NL","01/01/23","26","15000","10382","1599","128.44","94.53"
"CA","NL","01/01/23","26","15000","10382","3193","417.18","317.50"
"CA","NL","01/01/23","26","15000","10382","5697","1009.91","708.87"
"CA","NL","01/01/23","26","14117.38","10382","7975","1647.37","1109.24"
"CA","NL","01/01/23","26","13521","10382","10187","2326.76","1541.35"
"CA","NL","01/01/23","26","13521","10382","20369","5653.22","3637.08"
"CA","NL","01/01/23","26","13521","10382","40735","12306.79","7930.65"
"CA","NS","01/01/23","26","0","0","192","19.93","16.30"
"CA","NS","01/01/23","26","0","0","384","46.54","31.90"
"CA","NS","01/01/23","26","0","0","961","126.53","78.77"
"CA","NS","01/01/23","26","0","0","1923","259.89","204.16"
"CA","NS","01/01/23","26","0","0","3846","636.24","513.64"
"CA","NS","01/01/23","26","0","0","6223","1231.84","939.21"
"CA","NS","01/01/23","26","0","0","9615","2217.89","1644.41"
"CA","NS","01/01/23","26","0","0","1134","150.52","92.83"
"CA","NS","01/01/23","26","0","0","1142","151.62","93.48"
"CA","NS","01/01/23","26","0","0","2280","320.72","254.94"
"CA","NS","01/01/23","26","0","0","3581","582.46","467.99"
"CA","NS","01/01/23","26","0","0","5773","1116.01","847.50"
"CA","NS","01/01/23","26","15000","0","192","0.00","16.30"
"CA","NS","01/01/23","26","15000","0","384","0.00","31.90"
"CA","NS","01/01/23","26","15000","0","961","39.99","78.77"
"CA","NS","01/01/23","26","15000","0","1923","173.36","204.16"
"CA","NS","01/01/23","26","15000","0","3846","549.70","513.64"
"CA","NS","01/01/23","26","15000","0","6223","1145.30","939.21"
"CA","NS","01/01/23","26","13521","0","9615","2139.89","1644.41"
"CA","NS","01/01/23","26","15000","0","1134","63.98","92.83"
"CA","NS","01/01/23","26","15000","0","1142","65.09","93.48"
"CA","NS","01/01/23","26","15000","0","2280","234.18","254.94"
"CA","NS","01/01/23","26","15000","0","3581","495.92","467.99"
"CA","NS","01/01/23","26","15000","0","5773","1029.47","847.50"
"CA","NS","01/01/23","26","0","11481","192","19.93","0.00"
"CA","NS","01/01/23","26","0","11481","384","46.54","0.00"
"CA","NS","01/01/23","26","0","11481","961","126.53","39.96"
"CA","NS","01/01/23","26","0","10009.0187999848","1923","259.89","170.32"
"CA","NS","01/01/23","26","0","8481","3846","636.24","484.97"
"CA","NS","01/01/23","26","0","8481","6223","1231.84","910.54"
"CA","NS","01/01/23","26","0","8481","9615","2217.89","1615.74"
"CA","NS","01/01/23","26","0","11227.5503999916","1134","150.52","54.87"
"CA","NS","01/01/23","26","0","11215.1951999914","1142","151.62","55.56"
"CA","NS","01/01/23","26","0","9457.6679999819","2280","320.72","222.96"
"CA","NS","01/01/23","26","0","8481","3581","582.46","439.32"
"CA","NS","01/01/23","26","0","8481","5773","1116.01","818.83"
"CA","NS","01/01/23","26","15000","11481","192","0.00","0.00"
"CA","NS","01/01/23","26","15000","11481","384","0.00","0.00"
"CA","NS","01/01/23","26","15000","11481","961","39.99","39.96"
"CA","NS","01/01/23","26","15000","10009.0187999848","1923","173.36","170.32"
"CA","NS","01/01/23","26","15000","8481","3846","549.70","484.97"
"CA","NS","01/01/23","26","15000","8481","6223","1145.30","910.54"
"CA","NS","01/01/23","26","13521","8481","9615","2139.89","1615.74"
"CA","NS","01/01/23","26","15000","11227.5503999916","1134","63.98","54.87"
"CA","NS","01/01/23","26","15000","11215.1951999914","1142","65.09","55.56"
"CA","NS","01/01/23","26","15000","9457.6679999819","2280","234.18","222.96"
"CA","NS","01/01/23","26","15000","8481","3581","495.92","439.32"
"CA","NS","01/01/23","26","15000","8481","5773","1029.47","818.83"
"CA","NT","01/01/23","26","0","0","192","19.93","10.94"
"CA","NT","01/01/23","26","0","0","384","46.54","21.41"
"CA","NT","01/01/23","26","0","0","961","126.53","52.87"
"CA","NT","01/01/23","26","0","0","1923","259.89","106.58"
"CA","NT","01/01/23","26","0","0","3846","636.24","271.32"
"CA","NT","01/01/23","26","0","0","6223","1231.84","560.61"
"CA","NT","01/01/23","26","0","0","9615","2217.89","1032.42"
"CA","NT","01/01/23","26","0","0","1855","250.47","101.62"
"CA","NT","01/01/23","26","0","0","1863","251.58","102.06"
"CA","NT","01/01/23","26","0","0","3722","611.08","257.45"
"CA","NT","01/01/23","26","0","0","6048","1186.79","537.28"
"CA","NT","01/01/23","26","15000","0","192","0.00","10.94"
"CA","NT","01/01/23","26","15000","0","384","0.00","21.41"
"CA","NT","01/01/23","26","15000","0","961","39.99","52.87"
"CA","NT","01/01/23","26","15000","0","1923","173.36","106.58"
"CA","NT","01/01/23","26","15000","0","3846","549.70","271.32"
"CA","NT","01/01/23","26","15000","0","6223","1145.30","560.61"
"CA","NT","01/01/23","26","13521","0","9615","2139.89","1032.42"
"CA","NT","01/01/23","26","15000","0","1855","163.93","101.62"
"CA","NT","01/01/23","26","15000","0","1863","165.04","102.06"
"CA","NT","01/01/23","26","15000","0","3722","524.54","257.45"
"CA","NT","01/01/23","26","15000","0","6048","1100.26","537.28"
"CA","NT","01/01/23","26","0","16593","192","19.93","0.00"
"CA","NT","01/01/23","26","0","16593","384","46.54","0.00"
"CA","NT","01/01/23","26","0","16593","961","126.53","15.22"
"CA","NT","01/01/23","26","0","16593","1923","259.89","68.92"
"CA","NT","01/01/23","26","0","16593","3846","636.24","233.67"
"CA","NT","01/01/23","26","0","16593","6223","1231.84","522.95"
"CA","NT","01/01/23","26","0","16593","9615","2217.89","994.76"
"CA","NT","01/01/23","26","0","16593","1855","250.47","63.97"
"CA","NT","01/01/23","26","0","16593","1863","251.58","64.40"
"CA","NT","01/01/23","26","0","16593","3722","611.08","219.80"
"CA","NT","01/01/23","26","0","16593","6048","1186.79","499.63"
"CA","NT","01/01/23","26","15000","16593","192","0.00","0.00"
"CA","NT","01/01/23","26","15000","16593","384","0.00","0.00"
"CA","NT","01/01/23","26","15000","16593","961","39.99","15.22"
"CA","NT","01/01/23","26","15000","16593","1923","173.36","68.92"
"CA","NT","01/01/23","26","15000","16593","3846","549.70","233.67"
"CA","NT","01/01/23","26","15000","16593","6223","1145.30","522.95"
"CA","NT","01/01/23","26","13521","16593","9615","2139.89","994.76"
"CA","NT","01/01/23","26","15000","16593","1855","163.93","63.97"
"CA","NT","01/01/23","26","15000","16593","1863","165.04","64.40"
"CA","NT","01/01/23","26","15000","16593","3722","524.54","219.80"
"CA","NT","01/01/23","26","15000","16593","6048","1100.26","499.63"
"CA","NU","01/01/23","26","0","0","192","19.93","7.42"
"CA","NU","01/01/23","26","0","0","384","46.54","14.52"
"CA","NU","01/01/23","26","0","0","961","126.53","35.85"
"CA","NU","01/01/23","26","0","0","1923","259.89","71.41"
"CA","NU","01/01/23","26","0","0","3846","636.24","201.58"
"CA","NU","01/01/23","26","0","0","6223","1231.84","411.28"
"CA","NU","01/01/23","26","0","0","9615","2217.89","792.44"
"CA","NU","01/01/23","26","0","0","1953","264.05","72.52"
"CA","NU","01/01/23","26","0","0","1961","265.16","72.81"
"CA","NU","01/01/23","26","0","0","3918","650.85","206.57"
"CA","NU","01/01/23","26","0","0","6367","1268.90","424.11"
"CA","NU","01/01/23","26","15000","0","192","0.00","7.42"
"CA","NU","01/01/23","26","15000","0","384","0.00","14.52"
"CA","NU","01/01/23","26","15000","0","961","39.99","35.85"
"CA","NU","01/01/23","26","15000","0","1923","173.36","71.41"
"CA","NU","01/01/23","26","15000","0","3846","549.70","201.58"
"CA","NU","01/01/23","26","15000","0","6223","1145.30","411.28"
"CA","NU","01/01/23","26","13521","0","9615","2139.89","792.44"
"CA","NU","01/01/23","26","15000","0","1953","177.52","72.52"
"CA","NU","01/01/23","26","15000","0","1961","178.62","72.81"
"CA","NU","01/01/23","26","15000","0","3918","564.32","206.57"
"CA","NU","01/01/23","26","14997.64","0","6367","1182.38","424.11"
"CA","NU","01/01/23","26","0","17925","192","19.93","0.00"
"CA","NU","01/01/23","26","0","17925","384","46.54","0.00"
"CA","NU","01/01/23","26","0","17925","961","126.53","8.27"
"CA","NU","01/01/23","26","0","17925","1923","259.89","43.83"
"CA","NU","01/01/23","26","0","17925","3846","636.24","174.01"
"CA","NU","01/01/23","26","0","17925","6223","1231.84","383.70"
"CA","NU","01/01/23","26","0","17925","9615","2217.89","764.86"
"CA","NU","01/01/23","26","0","17925","1953","264.05","44.94"
"CA","NU","01/01/23","26","0","17925","1961","265.16","45.24"
"CA","NU","01/01/23","26","0","17925","3918","650.85","178.99"
"CA","NU","01/01/23","26","0","17925","6367","1268.90","396.53"
"CA","NU","01/01/23","26","15000","17925","192","0.00","0.00"
"CA","NU","01/01/23","26","15000","17925","384","0.00","0.00"
"CA","NU","01/01/23","26","15000","17925","961","39.99","8.27"
"CA","NU","01/01/23","26","15000","17925","1923","173.36","43.83"
"CA","NU","01/01/23","26","15000","17925","3846","549.70","174.01"
"CA","NU","01/01/23","26","15000","17925","6223","1145.30","383.70"
"CA","NU","01/01/23","26","13521","17925","9615","2139.89","764.86"
"CA","NU","01/01/23","26","15000","17925","1953","177.52","44.94"
"CA","NU","01/01/23","26","15000","17925","1961","178.62","45.24"
"CA","NU","01/01/23","26","15000","17925","3918","564.32","178.99"
"CA","NU","01/01/23","26","14997.64","17925","6367","1182.38","396.53"
"CA","ON","01/01/23","26","0","0","192","19.93","0.00"
"CA","ON","01/01/23","26","0","0","384","46.54","15.58"
"CA","ON","01/01/23","26","0","0","961","126.53","56.27"
"CA","ON","01/01/23","26","0","0","1923","259.89","113.73"
"CA","ON","01/01/23","26","0","0","3846","636.24","304.51"
"CA","ON","01/01/23","26","0","0","6223","1231.84","720.33"
"CA","ON","01/01/23","26","0","0","9615","2217.89","1379.63"
"CA","ON","01/01/23","26","0","0","1890","255.32","111.69"
"CA","ON","01/01/23","26","0","0","1898","256.43","112.07"
"CA","ON","01/01/23","26","0","0","3791","625.08","297.44"
"CA","ON","01/01/23","26","0","0","5773","1116.01","636.64"
"CA","ON","01/01/23","26","0","0","8466","1869.78","1147.33"
"CA","ON","01/01/23","26","15000","0","192","0.00","0.00"
"CA","ON","01/01/23","26","15000","0","384","0.00","15.58"
"CA","ON","01/01/23","26","15000","0","961","39.99","56.27"
"CA","ON","01/01/23","26","15000","0","1923","173.36","113.73"
"CA","ON","01/01/23","26","15000","0","3846","549.70","304.51"
"CA","ON","01/01/23","26","15000","0","6223","1145.30","720.33"
"CA","ON","01/01/23","26","13521","0","9615","2139.89","1379.63"
"CA","ON","01/01/23","26","15000","0","1890","168.78","111.69"
"CA","ON","01/01/23","26","15000","0","1898","169.89","112.07"
"CA","ON","01/01/23","26","15000","0","3791","538.54","297.44"
"CA","ON","01/01/23","26","15000","0","5773","1029.47","636.64"
"CA","ON","01/01/23","26","13848.59","0","8466","1789.89","1147.33"
"CA","ON","01/01/23","26","0","11865","192","19.93","0.00"
"CA","ON","01/01/23","26","0","11865","384","46.54","0.00"
"CA","ON","01/01/23","26","0","11865","961","126.53","33.22"
"CA","ON","01/01/23","26","0","11865","1923","259.89","90.68"
"CA","ON","01/01/23","26","0","11865","3846","636.24","276.25"
"CA","ON","01/01/23","26","0","11865","6223","1231.84","684.38"
"CA","ON","01/01/23","26","0","11865","9615","2217.89","1343.67"
"CA","ON","01/01/23","26","0","11865","1890","255.32","88.65"
"CA","ON","01/01/23","26","0","11865","1898","256.43","89.02"
"CA","ON","01/01/23","26","0","11865","3791","625.08","269.79"
"CA","ON","01/01/23","26","0","11865","5773","1116.01","600.69"
"CA","ON","01/01/23","26","0","11865","8466","1869.78","1111.38"
"CA","ON","01/01/23","26","15000","11865","192","0.00","0.00"
"CA","ON","01/01/23","26","15000","11865","384","0.00","0.00"
"CA","ON","01/01/23","26","15000","11865","961","39.99","33.22"
"CA","ON","01/01/23","26","15000","11865","1923","173.36","90.68"
"CA","ON","01/01/23","26","15000","11865","3846","549.70","276.25"
"CA","ON","01/01/23","26","15000","11865","6223","1145.30","684.38"
"CA","ON","01/01/23","26","13521","11865","9615","2139.89","1343.67"
"CA","ON","01/01/23","26","15000","11865","1890","168.78","88.65"
"CA","ON","01/01/23","26","15000","11865","1898","169.89","89.02"
